Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Malaria_Risk_lag1,Malaria_Risk_lag2,AD_Risk_lag1,AD_Risk_lag2,Typhoid_Risk_lag1,Typhoid_Risk_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Malaria_Risk_roll3,Malaria_Risk_roll5,AD_Risk_roll3,AD_Risk_roll5,Typhoid_Risk_roll3,Typhoid_Risk_roll5,y_true,y_pred
2024,Surab,37,0.0692,20.6717,39.3366,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,54.0,44.0,2.0,1.9352202925766384,1.576846164321705,0.0716748256509866,0.8571,5.4444,20.8351,20.2868,57.6555,69.4432,1.6126835771471986,1.397659100194239,2.078569943878612,1.1109597975902925,0.0,0.0,2.1235666666666666,3.62842,20.597866666666665,20.95924,55.478433333333335,64.21598,1.6485209899726918,1.7201958156236783,1.5887919685968697,1.7632007110142704,0.0238916085503288,0.0143349651301973,0.0716748256509866,0.06132948018547296
2024,Surab,38,0.0,21.9946,35.4613,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,48.0,51.0,2.0,1.7201958156236783,1.8277080541001585,0.0716748256509866,0.0692,0.8571,20.6717,20.8351,39.3366,57.6555,1.9352202925766384,1.6126835771471986,1.576846164321705,2.078569943878612,0.0716748256509866,0.0,0.3087666666666663,2.37128,21.16713333333333,20.93442,44.15113333333333,54.75808000000001,1.7560332284491718,1.734530780753876,1.8277080541001585,1.82054057153506,0.0477832171006577,0.0286699302603946,0.0716748256509866,0.061939504064339346
2024,Surab,39,0.0,23.2886,32.356,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,49.0,57.0,6.0,1.7560332284491718,2.0427325310531184,0.2150244769529598,0.0,0.0692,21.9946,20.6717,35.4613,39.3366,1.7201958156236783,1.9352202925766384,1.8277080541001585,1.576846164321705,0.0716748256509866,0.0716748256509866,0.0230666666666663,1.27414,21.984966666666665,21.41536,35.71796666666666,46.85052,1.8038164455498291,1.684358402798185,1.815762249824994,1.7273632981887772,0.1194580427516443,0.0716748256509866,0.2150244769529598,0.21441726259881821
2024,Surab,40,0.45,20.9581,34.3028,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,98.0,76.0,0.0,3.5120664568983435,2.723643374737491,0.0,0.0,0.0,23.2886,21.9946,32.356,35.4613,1.7560332284491718,1.7201958156236783,2.0427325310531184,1.8277080541001585,0.2150244769529598,0.0716748256509866,0.1499999999999997,0.27526,22.08043333333333,21.54962,34.040033333333334,39.82244,2.3294318336570647,2.107239874139006,2.198027986630256,2.049900013618217,0.0955664342013154,0.0716748256509866,0.0,-0.0003321477701549169
2024,Surab,41,0.5143,16.8333,38.9033,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,138.0,42.0,0.0,4.945562969918076,1.5051713386707186,0.0,0.45,0.0,20.9581,23.2886,34.3028,32.356,3.5120664568983435,1.7560332284491718,2.723643374737491,2.0427325310531184,0.0,0.2150244769529598,0.321433333333333,0.2067,20.36,20.74926,35.18736666666667,36.072,3.404554218421864,2.773815752693181,2.090515748153776,1.9352202925766384,0.0716748256509866,0.0716748256509866,0.0,0.0006859482060730671
2024,Surab,42,0.0,18.1779,21.9481,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,153.0,39.0,0.0,5.483124162300475,1.397659100194239,0.0,0.5143,0.45,16.8333,20.9581,38.9033,34.3028,4.945562969918076,3.5120664568983435,1.5051713386707186,2.723643374737491,0.0,0.0,0.321433333333333,0.1928599999999999,18.656433333333336,20.2505,31.71806666666666,32.594300000000004,4.646917863038965,3.483396526637949,1.875491271200816,1.8993828797511447,0.0,0.0573398605207892,0.0,-0.002028421598543856
2024,Surab,43,0.0,18.2919,34.8776,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,28.0,120.0,0.0,1.0034475591138126,4.300489539059196,0.0,0.0,0.5143,18.1779,16.8333,21.9481,38.9033,5.483124162300475,4.945562969918076,1.397659100194239,1.5051713386707186,0.0,0.0,0.171433333333333,0.1928599999999999,17.7677,19.50996,31.909666666666663,32.47756,3.810711563777455,3.340046875335976,2.401106659308051,2.3939391767429528,0.0,0.0430048953905919,0.0,-0.0001706279064891958
2024,Surab,44,0.0,17.8589,25.4723,279038.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,29.0,112.0,0.0,1.0392849719393058,4.01379023645525,0.0,0.0,0.0,18.2919,18.1779,34.8776,21.9481,1.0034475591138126,5.483124162300475,4.300489539059196,1.397659100194239,0.0,0.0,0.0,0.1928599999999999,18.109566666666662,18.42402,27.432666666666663,31.10082,2.5086188977845314,3.196697224034003,3.237312958569561,2.788150717823379,0.0,0.0,0.0,0.00020585181932802898
2024,Swabi,37,4.4308,26.8595,76.7451,1894600.0,340.0,2.0,1543.0,0.65,114.0,1538.0,46.0,0.6017101235089201,8.117808508392272,0.2427953129948274,8.5143,3.0333,26.9179,26.9207,80.1965,81.0058,0.5489285337274359,0.5225377388366937,9.442626411907527,8.028079805763749,0.2955769027763116,0.2164045181040852,5.326133333333334,6.0214,26.89936666666667,27.35052,79.31580000000001,79.75211999999999,0.5577254653576832,0.5214821070410641,8.529504908687848,9.09743481473662,0.2515922446250747,0.2417396811991977,0.2427953129948274,0.23251530593479258
2024,Swabi,38,0.0,27.0947,69.1998,1894600.0,340.0,2.0,1543.0,0.65,110.0,1573.0,63.0,0.5805974875963263,8.302544072627468,0.3325240156233506,4.4308,8.5143,26.8595,26.9179,76.7451,80.1965,0.6017101235089201,0.5489285337274359,8.117808508392272,9.442626411907527,0.2427953129948274,0.2955769027763116,4.315033333333333,3.681399999999999,26.95736666666667,27.135,75.38046666666666,77.29668000000001,0.5770787149442275,0.5658186424575108,8.620992997642423,8.877863401245644,0.2902987437981632,0.2691861078855694,0.3325240156233506,0.3338447782475955
2024,Swabi,39,7.2286,27.0107,74.6644,1894600.0,340.0,2.0,1543.0,0.65,82.0,1347.0,39.0,0.4328090362081705,7.109680143565924,0.2058482001477884,0.0,4.4308,27.0947,26.8595,69.1998,76.7451,0.5805974875963263,0.6017101235089201,8.302544072627468,8.117808508392272,0.3325240156233506,0.2427953129948274,3.8864666666666663,4.6414,26.9883,26.960700000000003,73.53643333333333,76.36232,0.538372215771139,0.5373165839755092,7.843344241528553,8.200147788451387,0.2603891762553221,0.2586297899292726,0.2058482001477884,0.20071294339740525
2024,Swabi,40,1.5,24.9111,71.7053,1894600.0,340.0,2.0,1543.0,0.65,137.0,1360.0,122.0,0.7231077800063338,7.178296210281854,0.6439353953341075,7.2286,0.0,27.0107,27.0947,74.6644,69.1998,0.4328090362081705,0.5805974875963263,7.109680143565924,8.302544072627468,0.2058482001477884,0.3325240156233506,2.909533333333333,4.33474,26.338833333333337,26.55878,71.8565,74.50222,0.5788381012702769,0.5774305922094374,7.530173475491747,8.03019106935501,0.3941025370350821,0.3441359653752771,0.6439353953341075,0.6536125805380875
2024,Swabi,41,0.4571,22.1813,67.6614,1894600.0,340.0,2.0,1543.0,0.65,107.0,1282.0,57.0,0.5647630106618812,6.7665998099862765,0.30085506175446,1.5,7.2286,24.9111,27.0107,71.7053,74.6644,0.7231077800063338,0.4328090362081705,7.178296210281854,7.109680143565924,0.6439353953341075,0.2058482001477884,3.0619,2.7233,24.70103333333333,25.61146,71.34370000000001,71.9952,0.5735599422921286,0.5805974875963263,7.01819205461135,7.494985748970758,0.3835462190787853,0.3451915971709068,0.30085506175446,0.3128544436374481
2024,Swabi,42,0.0,22.4786,67.1094,1894600.0,340.0,2.0,1543.0,0.65,107.0,1240.0,121.0,0.5647630106618812,6.544917132904042,0.6386572363559591,0.4571,1.5,22.1813,24.9111,67.6614,71.7053,0.5647630106618812,0.7231077800063338,6.7665998099862765,7.178296210281854,0.30085506175446,0.6439353953341075,0.6523666666666667,1.83714,23.19033333333333,24.73528,68.82536666666668,70.06806,0.6175446004433655,0.5732080650269186,6.829937717724056,7.180407473873112,0.5278158978148421,0.4243639818431332,0.6386572363559591,0.6435820531119031
2024,Swabi,43,0.1714,21.4301,71.5441,1894600.0,340.0,2.0,1543.0,0.65,72.0,1002.0,41.0,0.3800274464266864,5.288715296104719,0.2164045181040852,0.0,0.4571,22.4786,22.1813,67.1094,67.6614,0.5647630106618812,0.5647630106618812,6.544917132904042,6.7665998099862765,0.6386572363559591,0.30085506175446,0.2095,1.87142,22.03,23.60236,68.77163333333333,70.53692,0.5031844892501497,0.5330940567929907,6.200077412998344,6.577641718568562,0.3853056054048347,0.4011400823392801,0.2164045181040852,0.21607704617426088
2024,Swabi,44,0.2429,19.4316,80.2676,1894600.0,340.0,2.0,1543.0,0.65,99.0,912.0,29.0,0.5225377388366937,4.8136809880713605,0.1530666103663042,0.1714,0.0,21.4301,22.4786,71.5441,67.1094,0.3800274464266864,0.5647630106618812,5.288715296104719,6.544917132904042,0.2164045181040852,0.6386572363559591,0.1381,0.47428,21.113433333333333,22.086540000000003,72.97370000000001,71.65755999999999,0.4891093986417538,0.5510397973186952,5.54910447236004,6.11844188746965,0.3360427882754495,0.3905837643829832,0.1530666103663042,0.14816870857103392
2025,Swabi,37,0.8714,28.1613,77.2495,1963296.0,340.0,2.0,1543.0,0.65,641.0,1659.0,46.0,3.264917770932147,8.45007579091487,0.2342998712369403,3.8286,25.5429,26.836,27.1173,77.6345,81.3508,0.6112170554007139,0.6417779081707495,7.0289961371082095,8.09862598405946,0.0,0.0611217055400713,10.080966666666669,11.117160000000002,27.37153333333333,27.9621,78.74493333333334,78.91141999999999,1.5059709115012037,1.0472185549198898,7.859232637360846,7.330529884439228,0.0984738589256705,0.1619725196811892,0.2342998712369403,0.24035725602034663
2025,Swabi,38,6.8429,26.8069,75.9852,1963296.0,340.0,2.0,1543.0,0.65,155.0,1311.0,58.0,0.7894886965592555,6.6775463302528,0.2954215767770117,0.8714,3.8286,28.1613,26.836,77.2495,77.6345,3.264917770932147,0.6112170554007139,8.45007579091487,7.0289961371082095,0.2342998712369403,0.0,3.847633333333333,11.40002,27.26806666666667,27.5533,76.95640000000002,78.65812000000001,1.5552078409640389,1.117508516290972,7.385539419425292,6.595032027773703,0.1765738160046506,0.1599351294965201,0.2954215767770117,0.28457471316510513
2025,Swabi,39,0.6,25.8313,72.5947,1963296.0,340.0,2.0,1543.0,0.65,175.0,1467.0,64.0,0.8913582057927077,7.472128502273727,0.3259824295470474,6.8429,0.8714,26.8069,28.1613,75.9852,77.2495,0.7894886965592555,3.264917770932147,6.6775463302528,8.45007579091487,0.2954215767770117,0.2342998712369403,2.771433333333333,7.53716,26.933166666666665,26.95056,75.27646666666668,76.96294,1.6485882244280363,1.2397519273711146,7.533250207813798,7.545474548921812,0.2852346258536664,0.1833651166202141,0.3259824295470474,0.3127441222597493
2025,Swabi,40,4.9429,23.8616,71.7846,1963296.0,340.0,2.0,1543.0,0.65,171.0,1352.0,56.0,0.8709843039460172,6.886378824181377,0.2852346258536665,0.6,6.8429,25.8313,26.8069,72.5947,75.9852,0.8913582057927077,0.7894886965592555,7.472128502273727,6.6775463302528,0.3259824295470474,0.2954215767770117,4.1286,3.41716,25.49993333333333,26.29942,73.45483333333334,75.0497,0.8506104020993268,1.2855932065261684,7.012017885569301,7.303025116946197,0.3022128773925752,0.2281877006829332,0.2852346258536665,0.26742955341577523
2025,Swabi,41,4.3143,19.5042,71.8377,1963296.0,340.0,2.0,1543.0,0.65,131.0,1255.0,51.0,0.6672452854791127,6.392311704399132,0.2597672485453034,4.9429,0.6,23.8616,25.8313,71.7846,72.5947,0.8709843039460172,0.8913582057927077,6.886378824181377,7.472128502273727,0.2852346258536665,0.3259824295470474,3.285733333333333,3.5143,23.065700000000003,24.83306,72.07233333333333,73.89034000000001,0.8098625984059459,1.296798852541848,6.916939676951412,7.17568823040438,0.2903281013153391,0.2801411503919939,0.2597672485453034,0.24326207740595907
2025,Swabi,42,0.0,21.4077,68.7796,1963296.0,340.0,2.0,1543.0,0.65,140.0,1174.0,53.0,0.7130865646341663,5.979740192003651,0.2699541994686486,4.3143,4.9429,19.5042,23.8616,71.8377,71.7846,0.6672452854791127,0.8709843039460172,6.392311704399132,6.886378824181377,0.2597672485453034,0.2852346258536665,3.0857333333333337,3.34002,21.591166666666663,23.48234,70.80063333333334,72.19636,0.7504387180197654,0.7864326112822517,6.419476906861386,6.681621110622137,0.2716520246225394,0.2872720160383355,0.2699541994686486,0.25683442849870136
2025,Swabi,43,0.0,20.2631,64.4381,1963296.0,340.0,2.0,1543.0,0.65,140.0,1174.0,46.0,0.7130865646341663,5.979740192003651,0.2342998712369403,0.0,4.3143,21.4077,19.5042,68.7796,71.8377,0.7130865646341663,0.6672452854791127,5.979740192003651,6.392311704399132,0.2699541994686486,0.2597672485453034,1.4381000000000002,1.97144,20.39166666666667,22.17358,68.35180000000001,69.88694000000001,0.6978061382491484,0.7711521848972339,6.117264029468811,6.542059882972308,0.2546737730836307,0.2750476749303213,0.2342998712369403,0.23075663071627847
2025,Swat,37,1.6,24.5581,80.1007,2791410.0,980.0,1.0,5337.0,0.35,416.0,3898.0,57.0,1.4902862710959697,13.964268953682907,0.204197878491515,6.8143,10.5857,23.4042,24.287,81.1948,82.6717,0.361824311011281,0.1468791757570547,13.12240050727052,16.30358850903307,0.0,0.0179120946045188,6.333333333333333,7.77714,24.0831,24.71668,81.3224,82.70784,0.6663299192881017,0.4972397462214436,14.46341932332883,15.615047592435364,0.0740366576986779,0.0745143135547984,0.204197878491515,0.2164845694901908
2025,Swat,38,8.8286,23.3846,74.2828,2791410.0,980.0,1.0,5337.0,0.35,155.0,3523.0,73.0,0.5552749327400848,12.62086185834399,0.2615165812259754,1.6,6.8143,24.5581,23.4042,80.1007,81.1948,1.4902862710959697,0.361824311011281,13.964268953682907,13.12240050727052,0.204197878491515,0.0,5.747633333333333,8.66572,23.782300000000003,24.25412,78.5261,81.15382000000001,0.802461838282445,0.5488265786824579,13.23584377309914,14.47225595666706,0.1552381532391634,0.1232352108790897,0.2615165812259754,0.2405233102490942
2025,Swat,39,0.3571,23.159,65.3212,2791410.0,980.0,1.0,5337.0,0.35,111.0,3271.0,35.0,0.3976485002203187,11.71809229027624,0.125384662231632,8.8286,1.6,23.3846,24.5581,74.2828,80.1007,0.5552749327400848,1.4902862710959697,12.62086185834399,13.964268953682907,0.2615165812259754,0.204197878491515,3.595233333333334,5.6371400000000005,23.700566666666663,23.75858,73.2349,76.71423999999999,0.8144032346854576,0.5903826381649416,12.767741034101045,13.545842423721345,0.1970330406497075,0.1218022433107282,0.125384662231632,0.13878790998967133
2025,Swat,40,1.4857,20.9796,63.7842,2791410.0,980.0,1.0,5337.0,0.35,143.0,2647.0,94.0,0.5122859056892395,9.482662883632289,0.3367473785649546,0.3571,8.8286,23.159,23.3846,65.3212,74.2828,0.3976485002203187,0.5552749327400848,11.71809229027624,12.62086185834399,0.125384662231632,0.2615165812259754,3.5571333333333333,3.8171400000000006,22.50773333333333,23.0971,67.79606666666666,72.93674,0.4884031128832143,0.6634639841513786,11.273872344084172,12.181657298641188,0.241216207340854,0.1855693001028154,0.3367473785649546,0.32983252491356724
2025,Swat,41,6.3143,17.0459,63.7779,2791410.0,980.0,1.0,5337.0,0.35,134.0,2399.0,55.0,0.4800441354011055,8.59422299124815,0.1970330406497075,1.4857,0.3571,20.9796,23.159,63.7842,65.3212,0.5122859056892395,0.3976485002203187,9.482662883632289,11.71809229027624,0.3367473785649546,0.125384662231632,2.7190333333333334,3.71714,20.39483333333333,21.82544,64.29443333333334,69.45336,0.4633261804368879,0.6871079490293436,9.93165938838556,11.276021795436714,0.2197216938154313,0.2249759082327569,0.1970330406497075,0.18898337731989273
2025,Swat,42,0.0,19.1825,60.8635,2791410.0,980.0,1.0,5337.0,0.35,128.0,2160.0,25.0,0.4585496218756829,7.73802486915215,0.0895604730225943,6.3143,1.4857,17.0459,20.9796,63.7779,63.7842,0.4800441354011055,0.5122859056892395,8.59422299124815,9.482662883632289,0.1970330406497075,0.3367473785649546,2.6,3.3971400000000003,19.069333333333333,20.75032,62.80853333333334,65.60592,0.4836265543220093,0.4807606191852862,8.604970248010863,10.030772978530564,0.2077802974124188,0.2020484271389727,0.0895604730225943,0.09877047837710115
2025,Swat,43,0.0143,18.0331,52.4166,2791410.0,980.0,1.0,5337.0,0.35,128.0,2160.0,2.0,0.4585496218756829,7.73802486915215,0.0071648378418075,0.0,6.3143,19.1825,17.0459,60.8635,63.7779,0.4585496218756829,0.4800441354011055,7.73802486915215,8.59422299124815,0.0895604730225943,0.1970330406497075,2.1095333333333333,1.63428,18.087166666666665,19.680020000000003,59.01933333333333,61.23268,0.4657144597174904,0.4614155570124059,8.02342424318415,9.054205580692196,0.0979194505047031,0.1511780784621392,0.0071648378418075,0.011733837173136641
2024,Tando Allahyar,40,0.0,31.1337,61.7561,922012.0,18.0,0.0,2343.0,0.2,3723.0,1364.0,7.0,40.37908400324508,14.793733704116647,0.075920920768927,0.0,0.0,31.3593,30.2262,63.5895,66.439,52.157672568252906,48.47008498804788,14.685275245875326,16.9845945605914,0.075920920768927,0.1409959957137217,0.0,0.8659399999999999,30.9064,30.11114,63.9282,68.73084,47.00228051984863,48.22713804158731,15.487867836861126,16.81756853489976,0.0976126124171919,0.093274274087539,0.075920920768927,0.08200077180866125
2024,Tando Allahyar,42,0.0,32.2304,42.3237,922012.0,18.0,0.0,2343.0,0.2,3361.0,1213.0,20.0,36.45288781490913,13.156010984672651,0.2169169164826488,0.0,0.0,31.7816,31.1337,38.743,61.7561,44.793343253666976,40.37908400324508,14.576816787634,14.793733704116647,0.1301501498895892,0.075920920768927,0.0,0.0,31.71523333333333,31.34624,47.6076,54.570260000000005,40.54177169060706,44.4506145256244,14.175520492141102,14.839286256578005,0.1409959957137217,0.1279809807247628,0.2169169164826488,0.21252446011471185
2024,Tando Allahyar,43,0.0,31.9069,35.4573,922012.0,18.0,0.0,2343.0,0.2,3056.0,1208.0,14.0,33.14490483854874,13.101781755551988,0.1518418415378541,0.0,0.0,32.2304,31.7816,42.3237,38.743,36.45288781490913,44.793343253666976,13.156010984672651,14.576816787634,0.2169169164826488,0.1301501498895892,0.0,0.0,31.972966666666668,31.68238,38.84133333333333,48.37392,38.13037863570829,41.38557849572457,13.611536509286212,14.062723695570122,0.1663029693033641,0.1301501498895893,0.1518418415378541,0.15154642528000417
2024,Tando Allahyar,44,0.0,29.5069,46.0799,922012.0,18.0,0.0,2343.0,0.2,2093.0,973.0,8.0,22.7003553099092,10.553007986880864,0.0867667665930595,0.0,0.0,31.9069,32.2304,35.4573,42.3237,33.14490483854874,36.45288781490913,13.101781755551988,13.156010984672651,0.1518418415378541,0.2169169164826488,0.0,0.0,31.21473333333334,31.3119,41.28696666666667,44.872,30.766049321122363,35.494115044055825,12.270266909035168,13.23627024377123,0.1518418415378541,0.1323193190544158,0.0867667665930595,0.0931706404309193
2025,Tando Allahyar,37,10.9571,27.2429,83.1094,1011871.0,18.0,0.0,2343.0,0.2,3955.0,1491.0,50.0,39.08600997557989,14.73507986690003,0.4941341336988608,3.7429,13.2286,30.4203,30.1819,68.0621,78.7655,22.206387968426803,33.76912669698015,11.305788979029936,17.2650466314382,0.3458938935892026,0.592960960438633,9.309533333333333,5.705720000000001,29.2817,30.07826,76.64566666666667,71.23,31.68717488032895,33.19593110188947,14.435305159122722,16.130514660465614,0.4776629959088987,0.5731955950906785,0.4941341336988608,0.4880053987340189
2025,Tando Allahyar,40,0.9571,29.6119,69.6877,1011871.0,18.0,0.0,2343.0,0.2,3724.0,1324.0,205.0,36.80311027789116,13.084671860345834,2.0259499481653296,0.0286,0.0,29.484,28.4816,66.918,75.9561,49.98660896497676,45.85564760725429,10.72271070126528,15.69370008627582,0.3063631628932937,0.3755419416111342,0.328566666666666,3.13714,29.1925,29.04814,70.85393333333333,72.74666,44.21512228337407,38.78755295882578,13.167027549295645,13.108390298763378,0.9026183508899192,0.7095766159915641,2.0259499481653296,1.4714866603119245
2025,Tando Allahyar,43,0.0,28.0575,35.0501,1011871.0,18.0,0.0,2343.0,0.2,3741.0,910.0,56.0,36.971115883348766,8.993241233319267,0.553430229742724,0.0,0.0,28.6736,27.8697,33.2672,49.3578,43.533217178869634,54.75994469650775,10.72271070126528,14.389185973310829,0.3755419416111342,0.4348380376549975,0.0,0.1971399999999999,28.200266666666664,28.73934000000001,39.225033333333336,50.85616,45.088092586242055,44.410799400318815,11.368379302631793,11.582504093901298,0.4546034030029519,0.7392246640134956,0.553430229742724,0.5508569709079915
2024,Tando Muhammad Khan,37,1.7538,28.8133,74.5564,726119.0,14.0,2.0,1733.0,0.2,2565.0,1585.0,1.0,35.3247883611364,21.82837799313887,0.0137718473142831,3.2429,17.7,28.7782,28.5802,77.7014,79.0264,35.999608879536275,24.80309701302404,25.353970905595364,18.839887125939413,0.0275436946285663,0.0275436946285663,7.565566666666666,5.24792,28.723900000000004,29.28406,77.09473333333334,75.33272,32.04249808456557,33.115784051925374,22.00741200822455,22.81995099976725,0.0229530788571386,0.0165262167771398,0.0137718473142831,0.0162210498550083
2024,Tando Muhammad Khan,38,0.0,29.6564,69.524,726119.0,14.0,2.0,1733.0,0.2,2215.0,1525.0,3.0,30.50464180113728,21.002067154281875,0.0413155419428495,1.7538,3.2429,28.8133,28.7782,74.5564,77.7014,35.3247883611364,35.999608879536275,21.82837799313887,25.353970905595364,0.0137718473142831,0.0275436946285663,1.6655666666666669,4.72792,29.082633333333337,29.24232,73.92726666666667,74.2438,33.94301301393666,32.20133339025697,22.728138684338703,22.39026936356162,0.0275436946285663,0.0247893251657097,0.0413155419428495,0.04055860324846866
2024,Tando Muhammad Khan,39,0.0,30.3073,69.3592,726119.0,14.0,2.0,1733.0,0.2,2028.0,1498.0,1.0,27.92930635336632,20.630227276796223,0.0137718473142831,0.0,1.7538,29.6564,28.8133,69.524,74.5564,30.50464180113728,35.3247883611364,21.002067154281875,21.82837799313887,0.0413155419428495,0.0137718473142831,0.5846,4.53934,29.59233333333334,29.22708,71.14653333333332,74.03348,31.25291217188,30.912288481640054,21.15355747473899,21.53090609115035,0.0229530788571386,0.0247893251657097,0.0137718473142831,0.016318829240439342
2024,Tando Muhammad Khan,40,0.0,30.0441,67.8429,726119.0,14.0,2.0,1733.0,0.2,1440.0,1214.0,0.0,19.8314601325678,16.7190226395398,0.0,0.0,0.0,30.3073,29.6564,69.3592,69.524,27.92930635336632,30.50464180113728,20.630227276796223,21.002067154281875,0.0137718473142831,0.0413155419428495,0.0,0.99934,30.002600000000005,29.51986,68.9087,71.79678,26.088469429023803,29.91796110554882,19.4504390235393,21.10673319387043,0.0183624630857109,0.0192805862399964,0.0,0.004549559983064555
2024,Tando Muhammad Khan,41,0.0,31.2966,43.8017,726119.0,14.0,2.0,1733.0,0.2,1460.0,1062.0,0.0,20.106897078853468,14.625701847768754,0.0,0.0,0.0,30.0441,30.3073,67.8429,69.3592,19.8314601325678,27.92930635336632,16.7190226395398,20.630227276796223,0.0,0.0137718473142831,0.0,0.35076,30.549333333333337,30.023540000000004,60.3346,65.01684,22.622554521595863,26.73941874541225,17.32498392136826,18.96107938230511,0.0045906157714277,0.0137718473142831,0.0,0.004719558714576494
2024,Tando Muhammad Khan,42,0.0,31.6466,48.9487,726119.0,14.0,2.0,1733.0,0.2,1301.0,963.0,2.0,17.917173355882436,13.262288963654717,0.0275436946285663,0.0,0.0,31.2966,30.0441,43.8017,67.8429,20.106897078853468,19.8314601325678,14.625701847768754,16.7190226395398,0.0,0.0,0.0,0.0,30.99576666666667,30.590200000000003,53.5311,59.8953,19.285176855767904,23.25789574436146,14.869004483654424,17.247861576408276,0.0091812315428554,0.0165262167771398,0.0275436946285663,0.035524401761062335
2024,Tando Muhammad Khan,43,0.0,31.1186,43.287,726119.0,14.0,2.0,1733.0,0.2,1232.0,967.0,0.0,16.966915891196898,13.31737635291185,0.0,0.0,0.0,31.6466,31.2966,48.9487,43.8017,17.917173355882436,20.106897078853468,13.262288963654717,14.625701847768754,0.0275436946285663,0.0,0.0,0.0,31.35393333333333,30.88264,45.3458,54.64790000000001,18.33032877531093,20.55035056237339,13.735122388111774,15.71092341613427,0.0091812315428554,0.0082631083885698,0.0,0.005236069158870205
2024,Tando Muhammad Khan,44,0.0,28.8493,54.0048,726119.0,14.0,2.0,1733.0,0.2,915.0,824.0,0.0,12.601240292569123,11.348002186969351,0.0,0.0,0.0,31.1186,31.6466,43.287,48.9487,16.966915891196898,17.917173355882436,13.31737635291185,13.262288963654717,0.0,0.0275436946285663,0.0,0.0,30.53816666666667,30.591040000000003,48.746833333333335,51.577020000000005,15.828443179882818,17.484737350213944,12.642555834511974,13.854478398168894,0.0091812315428554,0.0055087389257132,0.0,0.0030748874753898925
2025,Tando Muhammad Khan,37,12.5714,27.2002,83.3366,818443.0,14.0,2.0,1733.0,0.2,2604.0,1668.0,121.0,31.81651012959974,20.38016086642564,1.4784169453462246,2.8,13.0286,30.0761,29.7362,69.761,80.8638,23.703544412989054,33.83253323689004,17.569946838081577,20.563435694361125,0.4032046214580612,0.9285924615397774,9.466666666666669,5.851440000000001,29.004166666666663,29.71198,77.98713333333333,73.21202,29.784195926492945,33.82275857940015,19.504514466289447,20.609865317438118,0.936738009448021,0.921261468422358,1.4784169453462246,1.2642665508630473
2025,Tando Muhammad Khan,38,0.0429,28.5076,75.8615,818443.0,14.0,2.0,1733.0,0.2,2863.0,1741.0,145.0,34.981055491952404,21.272098362378323,1.7716566700429963,12.5714,2.8,27.2002,30.0761,83.3366,69.761,31.81651012959974,23.703544412989054,20.38016086642564,17.569946838081577,1.4784169453462246,0.4032046214580612,5.1381,5.85144,28.594633333333334,29.35066,76.3197,75.02996,30.1670366781804,32.9014971109778,19.740735355628512,20.06492816237661,1.2177594122824271,1.1314166044550444,1.7716566700429963,1.3979102560898358
2025,Tando Muhammad Khan,39,0.0,29.1892,69.4328,818443.0,14.0,2.0,1733.0,0.2,2831.0,1375.0,104.0,34.59006919235671,16.80019256075255,1.270705473686011,0.0429,12.5714,28.5076,27.2002,75.8615,83.3366,34.981055491952404,31.81651012959974,21.272098362378323,20.38016086642564,1.7716566700429963,1.4784169453462246,4.204766666666667,5.68858,28.299000000000003,28.94186,76.2103,75.85114,33.795878271302946,31.78474249275759,19.48415059651884,19.317166864399844,1.506926363025077,1.170515234414614,1.270705473686011,1.2206321832304452
2025,Tando Muhammad Khan,40,2.8,29.3618,72.1852,818443.0,14.0,2.0,1733.0,0.2,2089.0,1289.0,54.0,25.52407437048151,15.749416880589118,0.6597893805677365,0.0,0.0429,29.1892,28.5076,69.4328,75.8615,34.59006919235671,34.981055491952404,16.80019256075255,21.272098362378323,1.270705473686011,1.7716566700429963,0.9476333333333332,3.64286,29.01953333333334,28.86698,72.49316666666667,74.11542,31.69839968493021,30.123050719475884,17.940569267906664,18.354363101645443,1.2340505080989146,1.116754618220206,0.6597893805677365,0.7055603333239959
