Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2024,Panjgur,41,0.0143,25.9329,27.8778,509781.0,900.0,0.0,16891.0,0.2,138.0,266.0,28.0,2.7070447898215115,5.217926913713929,0.5492554646014661,0.0125,0.0,28.4438,28.8385,41.3822,37.9466,0.0089333333333333,0.00536,27.7384,28.21206,35.73553333333333,35.54402,5.217926913713929,4.976079964428025
2024,Panjgur,42,0.0571,25.2888,27.7807,509781.0,900.0,0.0,16891.0,0.2,139.0,231.0,23.0,2.726661056414421,4.531357582962095,0.4511741316369186,0.0143,0.0125,25.9329,28.4438,27.8778,41.3822,0.0279666666666666,0.01678,26.55516666666667,27.60804,32.3469,35.112700000000004,4.531357582962095,4.39051643996825
2024,Panjgur,43,0.0,25.3394,36.5472,509781.0,900.0,0.0,16891.0,0.2,215.0,110.0,0.0,4.217497317475544,2.1577893252200453,0.0,0.0571,0.0143,25.2888,25.9329,27.7807,27.8778,0.0238,0.01678,25.52036666666667,26.76868,30.735233333333337,34.3069,2.1577893252200453,1.942106298208091
2024,Panjgur,44,0.0,23.1644,34.6049,509781.0,900.0,0.0,16891.0,0.2,192.0,151.0,0.0,3.766323185838625,2.962056255529335,0.0,0.0,0.0571,25.3394,25.2888,36.5472,27.7807,0.0190333333333333,0.01678,24.59753333333333,25.63386,32.977599999999995,33.63856,2.962056255529335,2.8037498975509507
2025,Panjgur,37,0.2571,27.3918,59.2945,382021.0,900.0,0.0,16891.0,0.2,149.0,41.0,0.0,3.9003091453087655,1.073239429246036,0.0,0.0,0.0,30.9954,31.0838,51.8453,40.8899,0.0857,0.0657,29.82366666666667,30.35996,50.676566666666666,48.45682,1.073239429246036,1.1987159648569445
2025,Panjgur,38,0.0,28.8135,38.0776,382021.0,900.0,0.0,16891.0,0.2,18.0,54.0,0.0,0.4711782860104549,1.4135348580313647,0.0,0.2571,0.0,27.3918,30.9954,59.2945,51.8453,0.0857,0.05142,29.066900000000004,29.93204,49.739133333333335,45.97288,1.4135348580313647,1.3745725985742334
2025,Panjgur,39,0.0,28.7412,40.1992,382021.0,900.0,0.0,16891.0,0.2,257.0,102.0,0.0,6.727378861371495,2.6700102873925777,0.0,0.0,0.2571,28.8135,27.3918,38.0776,59.2945,0.0857,0.05142,28.315500000000004,29.40514,45.8571,46.0613,2.6700102873925777,2.6620078998263805
2025,Panjgur,40,0.0,27.1537,23.7377,382021.0,900.0,0.0,16891.0,0.2,151.0,93.0,0.0,3.952662288198817,2.4344211443873505,0.0,0.0,0.0,28.7412,28.8135,40.1992,38.0776,0.0,0.05142,28.23613333333334,28.61912,34.00483333333333,42.63086,2.4344211443873505,2.284249594627668
2025,Panjgur,41,0.0,22.468,40.7853,382021.0,900.0,0.0,16891.0,0.2,87.0,62.0,0.0,2.277361715717199,1.6229474295915671,0.0,0.0,0.0,27.1537,28.7412,23.7377,40.1992,0.0,0.05142,26.12096666666667,26.91364,34.9074,40.41886,1.6229474295915671,1.5674503996318423
2024,Peshawar,37,4.0846,27.4626,74.0347,4758762.0,330.0,0.0,1257.0,0.75,104.0,3557.0,58.0,0.2185442348240992,7.474633108358854,0.1218804386519014,7.5571,5.8889,27.1207,27.6253,79.4233,76.0556,5.843533333333333,6.48326,27.402866666666664,27.80916,76.50453333333333,77.2994,7.474633108358854,7.77083116327472
2024,Peshawar,38,0.0,28.0421,61.8818,4758762.0,330.0,0.0,1257.0,0.75,79.0,3293.0,16.0,0.166009562991383,6.919866973805372,0.0336221899729383,4.0846,7.5571,27.4626,27.1207,74.0347,79.4233,3.8805666666666663,4.431839999999999,27.5418,27.70964,71.77993333333333,73.56356,6.919866973805372,7.394095772057389
2024,Peshawar,39,3.9714,28.3076,68.4044,4758762.0,330.0,0.0,1257.0,0.75,95.0,3210.0,11.0,0.1996317529643214,6.7454518633207545,0.0231152556063951,0.0,4.0846,28.0421,27.4626,61.8818,74.0347,2.6853333333333325,4.3004,27.93743333333333,27.71166,68.10696666666666,71.95996,6.7454518633207545,7.295574119402614
2024,Peshawar,40,1.0125,26.5851,60.9389,4758762.0,330.0,0.0,1257.0,0.75,73.0,2970.0,5.0,0.1534012417515311,6.241119013726679,0.0105069343665432,3.9714,0.0,28.3076,28.0421,68.4044,61.8818,1.6612999999999996,3.32512,27.64493333333333,27.50362,63.7417,68.93661999999999,6.241119013726679,6.971972174179374
2024,Peshawar,41,0.4571,24.1046,55.162,4758762.0,330.0,0.0,1257.0,0.75,94.0,2736.0,16.0,0.1975303660910127,5.749394485372457,0.0336221899729383,1.0125,3.9714,26.5851,28.3076,60.9389,68.4044,1.813666666666666,1.90512,26.33243333333333,26.9004,61.50176666666666,64.08435999999999,5.749394485372457,6.768169647395628
2024,Peshawar,42,0.0,24.4201,57.8721,4758762.0,330.0,0.0,1257.0,0.75,76.0,2851.0,4.0,0.1597054023714571,5.99105397580295,0.0084055474932345,0.4571,1.0125,24.1046,26.5851,55.162,60.9389,0.489866666666666,1.0882,25.036600000000004,26.2919,57.99100000000001,60.85184,5.99105397580295,6.760169016373177
2024,Peshawar,43,0.2714,23.6505,58.5717,4758762.0,330.0,0.0,1257.0,0.75,95.0,2745.0,21.0,0.1996317529643214,5.768306967232234,0.0441291243394815,0.0,0.4571,24.4201,24.1046,57.8721,55.162,0.2428333333333327,1.14248,24.0584,25.413580000000003,57.201933333333336,60.18982,5.768306967232234,6.707071433559217
2024,Peshawar,44,0.3429,22.0186,69.0439,4758762.0,330.0,0.0,1257.0,0.75,66.0,2312.0,23.0,0.1386915336383706,4.85840645108959,0.0483318980860988,0.2714,0.0,23.6505,24.4201,58.5717,57.8721,0.204766666666666,0.41678,23.36306666666667,24.15578,61.82923333333333,60.31772,4.85840645108959,6.175725313745016
2025,Peshawar,37,0.0714,30.0722,66.6531,5160904.0,330.0,0.0,1257.0,0.75,461.0,5069.0,15.0,0.8932543600888526,9.82192267091192,0.0290646754909604,2.2429,9.5571,27.4344,27.3002,77.2184,82.2839,3.9571333333333327,4.43142,28.268933333333333,28.63832,75.38513333333333,76.91936000000001,9.82192267091192,10.364498094201817
2025,Peshawar,38,0.6429,29.6374,61.3572,5160904.0,330.0,0.0,1257.0,0.75,81.0,4929.0,203.0,0.1569492476511866,9.55065236632962,0.3933419416443321,0.0714,2.2429,30.0722,27.4344,66.6531,77.2184,0.9857333333333336,3.87714,29.048,28.66446,68.40956666666666,74.02068,9.55065236632962,10.433507159180987
2025,Peshawar,39,0.3,28.5564,64.0743,5160904.0,330.0,0.0,1257.0,0.75,81.0,5047.0,125.0,0.1569492476511866,9.779294480191842,0.2422056290913375,0.6429,0.0714,29.6374,30.0722,61.3572,66.6531,0.3381,2.56286,29.422,28.60012,64.02819999999998,70.31738,9.779294480191842,10.24044032868788
2025,Peshawar,40,1.8143,25.8743,67.073,5160904.0,330.0,0.0,1257.0,0.75,65.0,4514.0,108.0,0.1259469271274955,8.746529677746379,0.2092656635349156,0.3,0.6429,28.5564,29.6374,64.0743,61.3572,0.9190666666666668,1.0143,28.0227,28.31494,64.16816666666666,67.2752,8.746529677746379,9.271051553936527
2025,Peshawar,41,0.9857,21.5763,60.5702,5160904.0,330.0,0.0,1257.0,0.75,66.0,4456.0,78.0,0.1278845721602262,8.634146265847999,0.1511363125529946,1.8143,0.3,25.8743,28.5564,67.073,64.0743,1.0333333333333332,0.7628600000000001,25.33566666666667,27.14332,63.90583333333333,63.94556,8.634146265847999,9.393162769331855
2025,Peshawar,42,0.0,24.4252,61.1154,5160904.0,330.0,0.0,1257.0,0.75,88.0,4553.0,100.0,0.1705127628803016,8.822097834022877,0.19376450327307,0.9857,1.8143,21.5763,25.8743,60.5702,67.073,0.9333333333333332,0.7485799999999999,23.9586,26.01392,62.91953333333333,62.83801999999999,8.822097834022877,9.525665501041122
2025,Peshawar,43,0.0,23.1731,53.866,5160904.0,330.0,0.0,1257.0,0.75,59.0,4456.0,1.0,0.1143210569311112,8.634146265847999,0.0019376450327306,0.0,0.9857,24.4252,21.5763,61.1154,60.5702,0.3285666666666666,0.6199999999999999,23.0582,24.72106,58.5172,61.33978,8.634146265847999,9.186380768799744
2024,Pishin,37,0.0,25.0023,17.2304,835482.0,1550.0,0.0,6218.0,0.2,38.0,202.0,27.0,0.4548272733583728,2.4177660320629286,0.3231667468598965,0.0714,1.1444,26.5617,26.711,25.0998,42.3134,0.4052666666666666,0.24888,26.09166666666667,27.058119999999995,28.21453333333333,32.40774,2.4177660320629286,2.6510530410220285
2024,Pishin,39,0.0,26.0051,21.1735,835482.0,1550.0,0.0,6218.0,0.2,206.0,66.0,0.0,2.465642587153284,0.7899631589908579,0.0,0.0,0.0714,25.0023,26.5617,17.2304,25.0998,0.0238,0.2431599999999999,25.856366666666663,26.298119999999997,21.1679,28.072040000000005,0.7899631589908579,0.5574608367487786
2024,Pishin,41,0.0429,18.9888,27.9753,835482.0,1550.0,0.0,6218.0,0.2,479.0,58.0,39.0,5.733217472070015,0.6942100488101479,0.4667964121309615,0.0,0.0,26.0051,25.0023,21.1735,17.2304,0.0143,0.2517399999999999,23.332066666666663,24.65378,22.1264,26.75848,0.6942100488101479,0.5496601838199275
2024,Pishin,42,0.0,19.4215,19.5741,835482.0,1550.0,0.0,6218.0,0.2,336.0,53.0,65.0,4.021630627589822,0.6343643549472041,0.7779940202182692,0.0429,0.0,18.9888,26.0051,27.9753,21.1735,0.0143,0.0228599999999999,21.4718,23.19588,22.907633333333337,22.21062,0.6343643549472041,0.4264402903973412
2024,Pishin,43,0.0,19.795,31.4899,835482.0,1550.0,0.0,6218.0,0.2,40.0,338.0,0.0,0.4787655509035503,4.045568905135,0.0,0.0,0.0429,19.4215,18.9888,19.5741,27.9753,0.0143,0.0085799999999999,19.401766666666663,21.84254,26.346433333333334,23.48864,4.045568905135,4.179279786026381
2024,Pishin,44,0.0,18.6117,28.7438,835482.0,1550.0,0.0,6218.0,0.2,210.0,462.0,1.0,2.5135191422436387,5.529742112936006,0.0119691387725887,0.0,0.0,19.795,19.4215,31.4899,19.5741,0.0,0.0085799999999999,19.276066666666665,20.56442,26.6026,25.791319999999995,5.529742112936006,5.566379329020396
2025,Pishin,37,0.0,26.4188,41.7497,889769.0,1550.0,0.0,6218.0,0.2,59.0,497.0,38.0,0.6630934545932708,5.585719439539925,0.4270771402465134,0.0,0.0,24.8825,28.1617,27.0435,39.1176,0.0,0.0028599999999999,26.487666666666662,27.71246,35.97026666666667,35.75332,5.585719439539925,5.4793734576907545
2025,Pishin,38,0.0,23.8313,17.7026,889769.0,1550.0,0.0,6218.0,0.2,43.0,531.0,3.0,0.4832715008052651,5.967841091339438,0.033716616335251,0.0,0.0,26.4188,24.8825,41.7497,27.0435,0.0,0.0,25.0442,26.6965,28.83193333333333,32.30698,5.967841091339438,6.044117178619357
2025,Pishin,39,0.0,24.1307,16.6026,889769.0,1550.0,0.0,6218.0,0.2,47.0,460.0,8.0,0.5282269892522666,5.169881171405163,0.0899109768940028,0.0,0.0,23.8313,26.4188,17.7026,41.7497,0.0,0.0,24.7936,25.485000000000003,25.351633333333336,28.4432,5.169881171405163,5.3982747979037
2025,Pishin,40,0.0,21.7242,25.0349,889769.0,1550.0,0.0,6218.0,0.2,31.0,416.0,0.0,0.3484050354642609,4.675370798488147,0.0,0.0,0.0,24.1307,23.8313,16.6026,17.7026,0.0,0.0,23.22873333333333,24.1975,19.78003333333333,25.62666,4.675370798488147,4.840846446414723
2025,Pishin,41,0.0,15.9706,20.4331,889769.0,1550.0,0.0,6218.0,0.2,31.0,383.0,11.0,0.3484050354642609,4.304488018800385,0.1236275932292538,0.0,0.0,21.7242,24.1307,25.0349,16.6026,0.0,0.0,20.6085,22.41512,20.6902,24.30458,4.304488018800385,4.614318749799584
2025,Pishin,42,0.0,18.1715,17.8847,889769.0,1550.0,0.0,6218.0,0.2,44.0,448.0,8.0,0.4945103729170155,5.035014706064159,0.0899109768940028,0.0,0.0,15.9706,21.7242,20.4331,25.0349,0.0,0.0,18.6221,20.76566,21.117566666666665,19.53158,5.035014706064159,5.235983792725717
2025,Pishin,43,0.0,17.0956,20.9359,889769.0,1550.0,0.0,6218.0,0.2,49.0,380.0,1.0,0.5507047334757673,4.270771402465134,0.0112388721117503,0.0,0.0,18.1715,15.9706,17.8847,20.4331,0.0,0.0,17.079233333333335,19.41852,19.75123333333333,20.17824,4.270771402465134,4.6962967644773315
2024,Quetta,37,0.0,24.2275,24.8055,2595492.0,1680.0,0.0,3447.0,0.75,13.0,332.0,23.0,0.0500868428798855,1.2791409104709242,0.0886151835567206,0.0857,2.3222,24.9587,24.3681,39.6609,58.5464,0.8026333333333334,0.61016,24.5181,25.29066,41.004266666666666,46.34006,1.2791409104709242,1.2409643668270993
2024,Quetta,38,0.0,24.8679,27.8751,2595492.0,1680.0,0.0,3447.0,0.75,32.0,178.0,8.0,0.1232906901658722,0.6858044640476643,0.030822672541468,0.0,0.0857,24.2275,24.9587,24.8055,39.6609,0.0285666666666666,0.50444,24.684700000000003,24.80482,30.7805,40.2103,0.6858044640476643,0.6788711177522488
2024,Quetta,39,0.0,25.292,30.2853,2595492.0,1680.0,0.0,3447.0,0.75,355.0,70.0,6.0,1.3677560940276448,0.2696983847378454,0.023117004406101,0.0,0.0,24.8679,24.2275,27.8751,24.8055,0.0,0.48158,24.7958,24.74284,27.6553,36.23464,0.2696983847378454,0.3954401870007951
2024,Quetta,40,0.3,22.5451,33.3204,2595492.0,1680.0,0.0,3447.0,0.75,780.0,555.0,16.0,3.005210572793135,2.138322907564346,0.0616453450829361,0.0,0.0,25.292,24.8679,30.2853,27.8751,0.0999999999999999,0.07714,24.235,24.37824,30.4936,31.18944,2.138322907564346,2.041850347288795
2024,Quetta,41,0.3429,19.0099,30.662,2595492.0,1680.0,0.0,3447.0,0.75,684.0,41.0,30.0,2.6353385022955185,0.1579661967750237,0.1155850220305051,0.3,0.0,22.5451,25.292,33.3204,30.2853,0.2143,0.12858,22.282333333333337,23.18848,31.422566666666665,29.38966,0.1579661967750237,0.5439148931106859
2024,Quetta,42,0.0,19.981,19.2714,2595492.0,1680.0,0.0,3447.0,0.75,929.0,60.0,6.0,3.5792828488779778,0.2311700440610103,0.023117004406101,0.3429,0.3,19.0099,22.5451,30.662,33.3204,0.2143,0.12858,20.512,22.33918,27.751266666666663,28.28284,0.2311700440610103,0.45129080099339003
2024,Quetta,43,0.0143,19.8304,34.0682,2595492.0,1680.0,0.0,3447.0,0.75,32.0,621.0,0.0,0.1232906901658722,2.3926099560314573,0.0,0.0,0.3429,19.981,19.0099,19.2714,30.662,0.1190666666666666,0.13144,19.6071,21.33168,28.000533333333333,29.52146,2.3926099560314573,2.4537518030910395
2024,Quetta,44,0.0,19.4367,27.0639,2595492.0,1680.0,0.0,3447.0,0.75,28.0,856.0,0.0,0.1078793538951381,3.298025961937081,0.0,0.0143,0.0,19.8304,19.981,34.0682,19.2714,0.0047666666666666,0.13144,19.749366666666667,20.16062,26.801166666666663,28.87718,3.298025961937081,3.330646044892232
2025,Quetta,37,0.1429,24.6757,55.8224,2751515.0,1680.0,0.0,3447.0,0.75,31.0,573.0,19.0,0.1126652044419165,2.082489101458651,0.069052867238594,0.0,0.1571,24.4548,26.5278,33.8071,52.1671,0.1,0.06572,25.21943333333333,26.15354,47.26553333333333,43.08216,2.082489101458651,1.9218265073131384
2025,Quetta,38,0.0,23.4944,20.1374,2751515.0,1680.0,0.0,3447.0,0.75,25.0,584.0,0.0,0.0908590358402552,2.122467077228363,0.0,0.1429,0.0,24.6757,24.4548,55.8224,33.8071,0.0476333333333333,0.06572,24.2083,25.3602,36.58896666666666,40.4252,2.122467077228363,2.1147083384762
2025,Quetta,39,0.0,24.1212,18.1929,2751515.0,1680.0,0.0,3447.0,0.75,26.0,540.0,0.0,0.0944933972738654,1.962555174149514,0.0,0.0,0.1429,23.4944,24.6757,20.1374,55.8224,0.0476333333333333,0.06,24.0971,24.65478,31.384233333333334,36.02538,1.962555174149514,1.8399554639130393
2025,Quetta,40,0.0,21.667,30.6473,2751515.0,1680.0,0.0,3447.0,0.75,14.0,476.0,0.0,0.0508810600705429,1.7299560423984603,0.0,0.0,0.0,24.1212,23.4944,18.1929,20.1374,0.0,0.02858,23.0942,23.682620000000004,22.99253333333333,31.72142,1.7299560423984603,1.6365502722768666
2025,Quetta,41,0.0,16.09,22.4936,2751515.0,1680.0,0.0,3447.0,0.75,19.0,420.0,0.0,0.069052867238594,1.5264318021162888,0.0,0.0,0.0,21.667,24.1212,30.6473,18.1929,0.0,0.02858,20.62606666666667,22.00966,23.777933333333333,29.45872,1.5264318021162888,1.4555552322912115
2025,Quetta,42,0.0,18.7179,20.1734,2751515.0,1680.0,0.0,3447.0,0.75,26.0,525.0,0.0,0.0944933972738654,1.908039752645361,0.0,0.0,0.0,16.09,21.667,22.4936,30.6473,0.0,0.0,18.82496666666667,20.8181,24.4381,22.32892,1.908039752645361,1.843746759127888
2025,Quetta,43,0.0,17.3108,23.6004,2751515.0,1680.0,0.0,3447.0,0.75,27.0,452.0,1.0,0.0981277587074757,1.6427313679918154,0.0036343614336102,0.0,0.0,18.7179,16.09,20.1734,22.4936,0.0,0.0,17.3729,19.581380000000003,22.089133333333336,23.02152,1.6427313679918154,1.5934402717317067
2025,SD Tank,38,0.6286,31.4267,58.0939,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,13.0,22.0,0.0,0.2150669271733754,0.3639594152164814,0.0,4.0429,10.7857,29.4857,30.3309,66.625,70.0088,5.1524,3.18286,30.41443333333333,31.74726,64.90923333333333,61.55445999999999,0.3639594152164814,0.3862905947454287
2025,SD Tank,41,0.3,23.3002,56.0402,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,13.0,22.0,3.0,0.2150669271733754,0.3639594152164814,0.049630829347702,0.6286,4.0429,31.4267,29.4857,58.0939,66.625,1.657166666666667,3.2114400000000005,28.07086666666667,29.65416,60.25303333333333,61.57528,0.3639594152164814,0.3243969041217536
2025,SD Tank,43,0.0,23.8598,48.7791,604463.0,621.2798240791644,0.6690489279824079,6292.451621770203,0.3392935678944475,13.0,22.0,0.0,0.2150669271733754,0.3639594152164814,0.0,0.3,0.6286,23.3002,31.4267,56.0402,58.0939,0.3095333333333334,3.15144,26.195566666666668,27.68066,54.3044,59.90939999999999,0.3639594152164814,0.302050540425868
2024,Sanghar,37,1.3846,29.524,72.7137,2308465.0,16.0,1.0,10608.0,0.2,4072.0,1284.0,18.0,17.639427065171013,5.562137610923275,0.077973891741915,2.5714,13.4889,28.9897,28.6804,78.8068,79.9196,5.814966666666667,4.9547,29.0647,29.49332,77.14670000000001,76.17188000000002,5.562137610923275,5.5405820296072825
2024,Sanghar,38,0.0,31.334,59.8996,2308465.0,16.0,1.0,10608.0,0.2,4517.0,1389.0,33.0,19.56711494434613,6.016985312751114,0.1429521348601776,1.3846,2.5714,29.524,28.9897,72.7137,78.8068,1.318666666666667,3.78612,29.949233333333336,29.69564,70.47336666666668,73.40026,6.016985312751114,5.969510026068487
2024,Sanghar,39,0.0,32.3447,59.3159,2308465.0,16.0,1.0,10608.0,0.2,5703.0,1731.0,39.0,24.704728033563427,7.4984892558475,0.1689434321074827,0.0,1.3846,31.334,29.524,59.8996,72.7137,0.4615333333333339,3.4889799999999997,31.067566666666664,30.174560000000003,63.976400000000005,70.13112,7.4984892558475,7.982397686032458
2024,Sanghar,40,0.0,31.4337,59.9741,2308465.0,16.0,1.0,10608.0,0.2,4740.0,1584.0,58.0,20.53312482537097,6.861702473288528,0.2512492067239486,0.0,0.0,32.3447,31.334,59.3159,59.8996,0.0,0.7912000000000001,31.70413333333333,30.72522,59.72986666666666,66.14202,6.861702473288528,6.967480649319815
2024,Sanghar,41,0.0,31.4498,43.2931,2308465.0,16.0,1.0,10608.0,0.2,5488.0,1919.0,56.0,23.773373215535,8.312883236263058,0.2425854409748469,0.0,0.0,31.4337,32.3447,59.9741,59.3159,0.0,0.27692,31.742733333333334,31.21724,54.19436666666667,59.03928,8.312883236263058,8.500450079997673
2024,Sanghar,42,0.0,31.579,44.9652,2308465.0,16.0,1.0,10608.0,0.2,4494.0,2070.0,39.0,19.467481638231465,8.966997550320235,0.1689434321074827,0.0,0.0,31.4498,31.4337,43.2931,59.9741,0.0,0.0,31.4875,31.62824,49.4108,53.48958,8.966997550320235,9.161113496666868
2024,Sanghar,43,0.0,31.0281,41.3838,2308465.0,16.0,1.0,10608.0,0.2,4664.0,1892.0,82.0,20.20390172690511,8.195922398650186,0.3552143957131687,0.0,0.0,31.579,31.4498,44.9652,43.2931,0.0,0.0,31.3523,31.56706,43.21403333333333,49.78642,8.195922398650186,8.5410718687637
2024,Sanghar,44,0.0,29.1465,41.6294,2308465.0,16.0,1.0,10608.0,0.2,3506.0,1555.0,31.0,15.187581358175237,6.736077869926553,0.1342883691110759,0.0,0.0,31.0281,31.579,41.3838,44.9652,0.0,0.0,30.584533333333336,30.92742,42.65946666666667,46.24912,6.736077869926553,6.754120757828986
2025,Sanghar,37,3.6714,27.5153,81.6858,2486760.0,16.0,1.0,10608.0,0.2,5840.0,2272.0,189.0,23.48437324068265,9.136386301854625,0.7600250928919559,8.6429,5.0143,30.8778,30.0409,67.1992,81.4084,5.7762,3.61144,29.478,30.418560000000003,76.76446666666668,70.51928000000001,9.136386301854625,8.916720997697722
2025,Sanghar,38,0.0,29.204,72.1334,2486760.0,16.0,1.0,10608.0,0.2,8070.0,2346.0,226.0,32.45186507745018,9.433962264150944,0.9088130740401164,3.6714,8.6429,27.5153,30.8778,81.6858,67.1992,4.104766666666667,3.61144,29.199033333333333,29.93816,73.67280000000001,72.89766,9.433962264150944,9.748707917471359
2025,Sanghar,39,0.0,30.4876,61.2962,2486760.0,16.0,1.0,10608.0,0.2,7532.0,2121.0,135.0,30.288407405620163,8.529170486898614,0.542875066351397,0.0,3.6714,29.204,27.5153,72.1334,81.6858,1.2238000000000009,3.46572,29.068966666666665,29.62512,71.70513333333334,72.74459999999999,8.529170486898614,9.018670562145715
2025,Sanghar,41,0.0,28.1733,50.6758,2486760.0,16.0,1.0,10608.0,0.2,8099.0,2307.0,192.0,32.56848268429604,9.277131689427206,0.7720889832553202,1.3429,0.0,29.9572,30.4876,68.7766,61.2962,0.4476333333333339,1.00286,29.539366666666663,29.06748,60.24953333333335,66.91355999999999,9.277131689427206,9.261907751348488
2025,Sanghar,42,0.0,28.2757,39.2011,2486760.0,16.0,1.0,10608.0,0.2,8399.0,2116.0,213.0,33.77487172063247,8.509064002959674,0.8565362157988707,0.0,1.3429,28.1733,29.9572,50.6758,68.7766,0.4476333333333339,0.26858,28.80206666666666,29.21956,52.88450000000001,58.41662,8.509064002959674,8.867013555012782
2025,Sanghar,43,0.0,26.9034,47.0666,2486760.0,16.0,1.0,10608.0,0.2,6981.0,1909.0,200.0,28.072672875548903,7.676655567887533,0.8042593575576251,0.0,0.0,28.2757,28.1733,39.2011,50.6758,0.0,0.26858,27.78413333333333,28.75944,45.64783333333335,53.40326,7.676655567887533,7.77257704399467
2024,Shaheed Benazirabad,37,0.4692,30.1355,71.7337,1845102.0,30.0,2.0,4502.0,0.5,3053.0,2532.0,82.0,16.546510707809105,13.72281857588361,0.4444198748903855,0.8714,14.7778,29.9644,28.8632,76.1947,81.4524,5.372799999999999,5.083679999999999,29.654366666666665,30.02094,76.46026666666667,76.19685999999999,13.72281857588361,13.960324148861396
2024,Shaheed Benazirabad,38,0.0,31.476,61.2952,1845102.0,30.0,2.0,4502.0,0.5,2851.0,2344.0,95.0,15.451720284298649,12.703904716378824,0.5148766843242271,0.4692,0.8714,30.1355,29.9644,71.7337,76.1947,0.4468666666666661,3.9694,30.5253,30.11986,69.7412,73.60208,12.703904716378824,13.199773571469052
2024,Shaheed Benazirabad,39,0.0857,32.8096,57.9212,1845102.0,30.0,2.0,4502.0,0.5,3001.0,2328.0,70.0,16.26468347007374,12.61718864322948,0.3793828200283778,0.0,0.4692,31.476,30.1355,61.2952,71.7337,0.184966666666666,3.2408200000000003,31.4737,30.64974,63.65003333333333,69.71943999999999,12.61718864322948,13.037461145398991
2024,Shaheed Benazirabad,40,0.0,31.6601,58.246,1845102.0,30.0,2.0,4502.0,0.5,2694.0,1993.0,106.0,14.600818816520713,10.801570861665102,0.5744939846144007,0.0857,0.0,32.8096,31.476,57.9212,61.2952,0.028566666666666,0.2852599999999999,31.9819,31.20912,59.15413333333333,65.07816,10.801570861665102,10.76056707376047
2024,Shaheed Benazirabad,41,0.0,29.9971,48.8068,1845102.0,30.0,2.0,4502.0,0.5,2560.0,1834.0,82.0,13.87457170389496,9.9398298847435,0.4444198748903855,0.0,0.0857,31.6601,32.8096,58.246,57.9212,0.028566666666666,0.11098,31.48893333333333,31.21566,54.99133333333334,59.60058,9.9398298847435,10.19758688040173
2024,Shaheed Benazirabad,42,0.0,30.4269,45.4397,1845102.0,30.0,2.0,4502.0,0.5,2405.0,1827.0,98.0,13.034509745260696,9.901891602740662,0.531135948039729,0.0,0.0,29.9971,31.6601,48.8068,58.246,0.0,0.01714,30.6947,31.27394,50.83083333333334,54.34178000000001,9.901891602740662,10.033582823356753
2024,Shaheed Benazirabad,43,0.0,30.4415,37.4996,1845102.0,30.0,2.0,4502.0,0.5,2028.0,1679.0,97.0,10.99126227167929,9.099767926109235,0.525716193467895,0.0,0.0,30.4269,29.9971,45.4397,48.8068,0.0,0.01714,30.2885,31.06704,43.91536666666667,49.58266,9.099767926109235,9.222274543019294
2024,Shaheed Benazirabad,44,0.0,29.3843,47.8921,1845102.0,30.0,2.0,4502.0,0.5,1635.0,1404.0,84.0,8.86129872494854,7.609335418854893,0.4552593840340533,0.0,0.0,30.4415,30.4269,37.4996,45.4397,0.0,0.0,30.084233333333334,30.38198,43.61046666666667,47.57684,7.609335418854893,7.82373038553552
2025,Shaheed Benazirabad,37,17.3429,27.9248,79.8123,1949997.0,30.0,2.0,4502.0,0.5,3021.0,2063.0,142.0,15.492331526663888,10.579503455646345,0.7282062485224337,1.5429,6.6429,33.0558,31.2698,55.7252,73.7824,8.509566666666666,5.18288,30.750133333333338,31.71138,69.7733,64.0026,10.579503455646345,10.606670615253249
2025,Shaheed Benazirabad,38,0.0,29.671,72.8371,1949997.0,30.0,2.0,4502.0,0.5,3467.0,2112.0,143.0,17.77951453258646,10.830785893516758,0.7333344615401972,17.3429,1.5429,27.9248,33.0558,79.8123,55.7252,6.295266666666667,5.18288,30.2172,31.10888,69.4582,67.34532,10.830785893516758,11.337332628643205
2025,Shaheed Benazirabad,39,0.0,30.3659,64.1912,1949997.0,30.0,2.0,4502.0,0.5,2746.0,1783.0,143.0,14.082072946778892,9.143603810672529,0.7333344615401972,0.0,17.3429,29.671,27.9248,72.8371,79.8123,5.780966666666667,5.10574,29.320566666666668,30.45746,72.2802,69.26964,9.143603810672529,9.682153145676022
2025,Shaheed Benazirabad,40,0.4714,30.8641,62.33,1949997.0,30.0,2.0,4502.0,0.5,2520.0,1574.0,47.0,12.923096804764317,8.071807289959933,0.24102601183489,0.0,0.0,30.3659,29.671,64.1912,72.8371,0.1571333333333333,3.87144,30.30033333333333,30.37632,66.45276666666668,66.97916000000001,8.071807289959933,7.866742287841912
