Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2025,Malir,42,0.0,28.655,46.5167,2428732.0,20.0,0.0,2268.0,0.75,192.0,1450.0,63.0,0.2379260475297059,0.1905642855537538,0.1919659484738809,0.7905359669160698,5.970193500147403,0.2593946141443354,0.6258409738085552,5.299061403234281,0.1770471175905781,0.0,2.7286,27.5193,29.1735,63.6568,73.7716,0.3032533886446085,0.2283958724202625,0.1888272738060873,0.151817900916675,0.2101897212497398,0.208001793840152,0.9095333333333334,0.6457200000000001,28.449266666666663,28.094420000000003,61.31503333333334,69.30712000000001,0.2565251028648589,0.1953570697808953,0.1775370410655477,0.1065222246393286,0.2029186002145485,0.1808043597915816,5.299061403234281,6.340159201254682
2025,Mansehra,42,0.0,18.0689,65.0519,1881089.0,1000.0,0.0,4579.0,0.2,6.0,854.0,26.0,0.2624123744512631,0.3278887626532753,0.0550966466708037,0.0318964174475529,4.539923416701709,0.1382178089393962,0.0318964174475529,4.880151869475607,0.0,5.2571,1.8429,15.8901,20.671,67.9589,63.8696,0.1392820861556473,0.1185470201125812,0.0362172893545892,0.0294978424424035,0.2431292706967742,0.0,2.3666666666666667,1.8457,18.21,20.14184,65.6268,66.55074,0.1734138269064972,0.1464655375078384,0.0402705928225987,0.0299776120023115,0.1903393444500165,0.1955773641204401,4.880151869475607,4.3796143589595715
2025,Mardan,42,0.0,21.7877,72.7964,2868781.0,300.0,0.0,1632.0,0.65,222.0,1038.0,15.0,0.0958892622386469,0.2568091044951522,0.0750235210427279,0.7738478468729402,3.618261554297801,0.052287016680604,0.6100151946070473,4.291021168921573,0.2230912711705773,1.1,4.5143,19.5806,23.9719,73.9256,72.6425,0.1381545734086005,0.0180901624996138,0.0044747349580063,0.0030638953490068,0.2634690310822895,0.2927536735542536,1.8714333333333333,1.9543000000000004,21.78006666666667,23.7471,73.12150000000001,73.39667999999999,0.0840446660489537,0.0642513267546291,0.0275207171165803,0.0166612480440427,0.2710106030438984,0.2779825628956723,4.291021168921573,2.9936344607942065
2025,Mastung,42,0.0,18.1828,19.8205,321574.0,1700.0,0.0,3308.0,0.2,73.0,136.0,1.0,0.2390282784809585,0.0673182401094707,0.0164115407151098,2.270084024205937,4.229197634137089,0.0310970414274785,1.3060757399541008,3.234092308457773,0.0310970414274785,0.0,0.0,15.7956,21.353,20.3217,29.905,0.0354369046349304,0.2299805139160801,0.007719574308348,0.0025519469347963,0.0685084346358309,0.06987422310727,0.0,0.0,18.4438,20.51754,23.349066666666666,21.28248,0.1681485656773229,0.1660221979027893,0.0088943539860846,0.0480187917040353,0.0685669659508571,0.0691344402364489,3.234092308457773,5.056211671235989
2025,Mirpurkhas,42,0.0,28.5128,34.6562,1820642.0,16.0,0.0,2925.0,0.5,5117.0,2602.0,156.0,0.0,0.0,0.0,28.105470487882847,14.291661952212465,0.8568406089720001,26.331371021870307,12.98992333473577,0.8513480409657692,0.0,1.8857,27.7482,29.975,50.888,67.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.628566666666666,0.3828600000000003,28.74533333333334,28.93674,50.85553333333334,58.56454,0.0,0.0,0.0,0.0,0.0,0.0,12.98992333473577,14.764684265711452
2025,MusaKhel,42,0.0,20.2722,37.8436,201891.0,0.0,0.0,0.0,0.0,158.0,68.0,1.0,0.1799377487729816,0.1240230464299891,0.150181980153559,7.826005121575504,3.3681541029565456,0.049531677984655,7.033498273821022,3.02143235706396,0.0,0.1143,0.0,24.365,26.0966,42.9771,49.7795,0.4118043099783093,0.2608065521856822,0.1527325593877764,0.1227083606637214,0.1459857532969505,0.1462491088224824,0.0381,0.2057,23.57793333333333,24.15902,43.5334,51.25136,0.2841828703123244,0.2840289261501804,0.1418743000683522,0.1852720830496581,0.1387526361831406,0.1049372018341644,3.02143235706396,3.4149352724285884
2025,Naseerabad,42,0.0,29.4337,28.9064,592374.0,0.0,0.0,0.0,0.0,157.0,326.0,80.0,0.0,0.0,0.0,2.6503526488333384,5.503280022418269,1.3504981650106185,2.684115102958604,5.469517568293004,0.6583678554426764,0.0,0.0143,28.912,33.764,39.3751,42.5086,0.0,0.0,0.0,0.0,0.0,0.0,0.0047666666666666,0.00286,30.703233333333333,31.76226,36.93003333333333,42.9444,0.0,0.0,0.0,0.0,0.0,0.0,5.469517568293004,4.807324328253625
2025,Naushero Feroze,42,0.0,28.5501,33.564,1948788.0,38.0,2.0,2945.0,0.2,2491.0,1562.0,193.0,0.4104664710399429,0.239715416104725,0.2130232994797997,12.782303667715524,8.015238189069308,0.990359136037373,11.258279505005165,7.378945272651515,0.9800963470628924,0.0,0.0429,27.756,32.017,46.1347,55.5074,0.227093186797309,0.3547503100165502,0.2146195119832856,0.1470564109492537,0.2676776916959438,0.2648029015422072,0.0143000000000005,0.00858,29.441033333333337,29.87428,45.0687,53.43862,0.3307699892846007,0.2784574209134807,0.1915664074707797,0.1807097512943952,0.2573986697809586,0.2459651348309217,7.378945272651515,7.369683083954968
2025,North Waziristan,42,0.5,10.1309,52.5082,656447.0,1000.0,1.0,4707.0,0.2,108.0,24.0,28.0,0.1659434723625016,0.1292385828946436,0.0848362826851802,1.6452204062171052,0.3656045347149122,0.4265386238340642,1.7975556290149852,0.3656045347149122,0.1980357896372441,1.3286,3.1429,6.1029,11.1687,68.1418,61.4109,0.1842651538771619,0.3007261481375529,0.1213199259548313,0.0688722831936075,0.1435621160013493,0.1413023433207154,1.6571666666666662,1.3,9.134166666666667,10.93678,60.68696666666667,62.55478000000001,0.2169782581257388,0.1833057815187185,0.0916761639445396,0.0811896577028261,0.1380343474055694,0.1420360131911977,0.3656045347149122,1.5037294085194297
2025,Nowshera,42,0.0,23.9302,63.5221,1835149.0,280.0,2.0,1748.0,0.65,482.0,2524.0,8.0,0.3471503870861472,0.216330792473925,0.7654559091396119,2.6264897291718547,13.753651610850126,0.0435931905256739,2.6264897291718547,13.753651610850126,0.0599406369728016,1.8714,3.4714,21.577,25.7329,60.7371,69.3424,0.4336906736217807,0.1687066739941421,0.2228298911133507,0.2164362748980027,0.2176436598163701,0.2277223071617127,1.7809333333333337,1.48284,23.746700000000004,25.796180000000003,64.53386666666665,64.64308,0.3165159115673566,0.3019324069348922,0.4015740250503217,0.2755099263649987,0.2205655864840026,0.2135584620473883,13.753651610850126,12.838815297315408
2025,Orakzai,42,0.0,20.5403,49.4958,307067.0,1200.0,0.0,1538.0,0.2,20.0,43.0,0.0,0.1906500229970222,0.2832986857306694,0.1524506079027355,0.6513236524927785,1.4003458528594737,0.0,0.423360374120306,1.4003458528594737,0.0,0.8286,2.5429,17.5921,22.4903,57.1428,58.0011,0.2483706453121346,0.0171367849536741,0.0974690203413607,0.0158340344931341,0.2962085287682738,0.2874572437745846,1.1238333333333328,1.06858,20.207566666666665,22.22406,54.8799,55.644400000000005,0.1520524844209436,0.1188845971140267,0.0885845542457434,0.0622324499348607,0.2889881527578426,0.2824001785479252,1.4003458528594737,2.0561726477093236
2025,Peshawar,42,0.0,24.4252,61.1154,5160904.0,330.0,0.0,1257.0,0.75,88.0,4553.0,100.0,0.126420183311056,0.2065120584552747,0.0,0.1705127628803016,8.822097834022877,0.19376450327307,0.1143210569311112,8.634146265847999,0.0019376450327306,0.9857,1.8143,21.5763,25.8743,60.5702,67.073,0.0,0.0574779594099763,0.0,0.0,0.206129967614537,0.2112954962042282,0.9333333333333332,0.7485799999999999,23.9586,26.01392,62.91953333333333,62.83801999999999,0.0612993809070107,0.0448866663010928,0.0,0.0,0.2079791740913466,0.2013400134832634,8.634146265847999,9.378862253310128
2025,Pishin,42,0.0,18.1715,17.8847,889769.0,1550.0,0.0,6218.0,0.2,44.0,448.0,8.0,0.523523153292677,0.0552898814750174,0.3489830306493921,0.4945103729170155,5.035014706064159,0.0899109768940028,0.5507047334757673,4.270771402465134,0.0112388721117503,0.0,0.0,15.9706,21.7242,20.4331,25.0349,0.369553750271949,0.4648060600043601,0.3382450183161955,0.3961145991601033,0.0567962855086359,0.0589046642814411,0.0,0.0,18.6221,20.76566,21.117566666666665,19.53158,0.4526276545229952,0.4590753423480386,0.361114216041897,0.3579822685173248,0.0569969437550314,0.0582001816724748,4.270771402465134,4.50349053871637
2025,Quetta,42,0.0,18.7179,20.1734,2751515.0,1680.0,0.0,3447.0,0.75,26.0,525.0,0.0,0.339337251355123,0.059592896422646,0.0133353874002253,0.0944933972738654,1.908039752645361,0.0,0.0981277587074757,1.6427313679918154,0.0036343614336102,0.0,0.0,16.09,21.667,22.4936,30.6473,0.0185443726590858,0.3307916164369362,0.0132968736460008,0.0,0.0607806057817479,0.061417854757543,0.0,0.0,18.82496666666667,20.8181,24.4381,22.32892,0.2295577468170483,0.2056350433061788,0.008877420348742,0.06687723369542,0.0605971189873122,0.0611890500746403,1.6427313679918154,1.7757937644435833
2025,Sanghar,42,0.0,28.2757,39.2011,2486760.0,16.0,1.0,10608.0,0.2,8399.0,2116.0,213.0,0.6604527912476476,0.1791017333349591,0.5281656033180879,33.77487172063247,8.509064002959674,0.8565362157988707,28.072672875548903,7.676655567887533,0.8042593575576251,0.0,1.3429,28.1733,29.9572,50.6758,68.7766,0.5575989240137439,0.5408026636336863,0.4898505158457512,0.0737532543991311,0.1988519602847306,0.1956070809419455,0.4476333333333339,0.26858,28.80206666666666,29.21956,52.88450000000001,58.41662,0.586284792965026,0.4490637362922472,0.36392312452099,0.2630410258721906,0.1911869248538783,0.182389678526964,7.676655567887533,8.209581347898851
2025,Shaheed Benazirabad,42,0.0,27.9683,38.95,1949997.0,30.0,2.0,4502.0,0.5,4295.0,1745.0,121.0,0.5543555886207084,0.1996303826756111,0.3650928342651436,22.025674911294733,8.94873171599751,0.6205137751493977,20.97951945567096,8.497448970434313,0.6871805443803246,0.0,0.4714,27.3013,30.8641,49.4816,62.33,0.4185449335845647,0.4393827385934556,0.3555993457723502,0.1287829107628021,0.2220832099428691,0.2172838213477105,0.1571333333333333,0.09428,28.711233333333336,29.23412,50.25386666666666,57.55798,0.4707610869329096,0.3881834489694508,0.2831583636000986,0.2646435185063585,0.2129991379887301,0.1775626340605073,8.497448970434313,9.007367738431817
2025,Shangla,42,0.0857,14.478,54.0226,915157.0,2000.0,2.0,1586.0,0.35,543.0,1212.0,6.0,0.1367874426013779,0.2876071102060406,0.0031702448794941,5.93340814745448,13.243629235202263,0.0655625209663478,5.93340814745448,13.243629235202263,0.0,4.6,5.8429,10.9672,14.8428,59.7681,61.0113,0.0099735822605663,0.0159185899233949,0.0038421579268607,0.0026266747737592,0.3518001506827717,0.31233910674269,3.509533333333333,2.76572,13.429333333333332,15.15462,58.26733333333334,60.13258,0.0542265382617797,0.0348969684932596,0.003213025860038,0.0024636037420387,0.3172487892105007,0.3132813653346575,13.243629235202263,14.238305084976371
2025,Shikarpur,42,0.0,29.5331,28.4134,1488188.0,52.0,1.0,2512.0,0.35,3312.0,1147.0,165.0,0.7484751348320048,0.3067518824672205,0.5301130581075746,22.255252696567908,7.70735955403484,1.1087308861514809,25.1043550949208,7.814872852085893,1.4178316180482573,0.0,0.0,28.7248,33.4433,39.4689,44.757,0.2119964468027782,0.765360320586837,0.5221082659784011,0.4335529443727502,0.3560760191139155,0.3368345775651901,0.0,0.0,30.567066666666676,31.346660000000004,37.54643333333333,44.08896,0.57527730074054,0.4533191732123623,0.4952580894862419,0.3923189286321655,0.3332208263821087,0.3374321213012176,7.814872852085893,8.617793950491077
2025,Sibi,42,0.0,27.2236,27.5807,163205.0,130.0,0.0,7121.0,0.2,183.0,361.0,0.0,0.1835739251735867,0.0992725589013813,0.0966579321213261,11.212891761894548,22.11942036089581,0.0,13.970160227934194,14.766704451456755,0.0,0.0,0.0,27.2563,32.6891,35.4467,37.4057,0.1497880055367207,0.1002092189570139,0.0820713170185312,0.0843595941245156,0.105425946980331,0.0901033114197128,0.0,0.0,29.056333333333328,30.8183,33.477700000000006,39.15084,0.1445237165557737,0.1568474086993945,0.0876962810881242,0.1069217834129176,0.0982672724338083,0.1027441883851522,14.766704451456755,15.538364603286812
2025,Sohbat pur,42,0.0,29.0863,30.8847,241785.0,0.0,0.0,0.0,0.0,129.0,254.0,9.0,0.0,0.0,0.0,5.33531856814939,10.50520090162748,0.3722315280104225,4.714932688132018,7.4446305602084495,0.0827181173356494,0.0,0.0,28.5166,33.2967,40.5254,44.1758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.299866666666663,31.3752,38.52863333333333,44.24624,0.0,0.0,0.0,0.0,0.0,0.0,7.4446305602084495,10.28018741273564
2025,South,42,0.0,27.1464,45.1837,2166395.0,4.0,0.0,122.0,0.95,5.0,98.0,0.0,0.0668551255161992,0.1224897453240666,0.0323463126766801,0.0230798169308921,0.4523644118454852,0.0,0.055391560634141,0.3692770708942737,0.0,0.1571,0.6857,26.336,29.0917,64.6932,70.3919,0.0511574586714953,0.0402667952008128,0.0204134804528223,0.0080377265088649,0.1244847924193944,0.1161235979453836,0.2809333333333333,0.5514199999999996,27.5247,27.29608,60.0896,69.52962,0.0527597931295024,0.0344410718705626,0.0202658398794557,0.0121595039276734,0.1210327118962815,0.091635822506306,0.3692770708942737,3.522245398480017
2025,South Waziristan (Lower),42,0.0,21.6491,46.8314,820861.0,0.0,0.0,0.0,0.0,69.0,114.0,2.0,0.0,0.0,0.0,0.8405808047891177,1.3887856774776728,0.0243646610083802,0.8405808047891177,1.3887856774776728,0.4141992371424638,0.0571,0.0143,19.2274,24.7694,54.5374,51.3844,0.0,0.0,0.0,0.0,0.0,0.0,0.0238000000000001,0.07428,21.881966666666667,23.87038,50.91773333333333,51.57784,0.0,0.0,0.0,0.0,0.0,0.0,1.3887856774776728,1.5405638684892615
2025,Sujawal,42,0.0,26.8301,49.0806,945380.0,0.0,0.0,0.0,0.0,1396.0,2058.0,62.0,0.0,0.0,0.0,14.766548900971038,21.769024096130657,0.6558209397279401,11.18068924665214,20.10831623262603,0.5923543971736234,0.0,4.7857,26.9227,28.6637,65.8683,77.4017,0.0,0.0,0.0,0.0,0.0,0.0,1.5952333333333335,0.97714,27.472166666666663,27.79624,64.11686666666667,69.03458,0.0,0.0,0.0,0.0,0.0,0.0,20.10831623262603,21.407741853404993
2025,Sukkur,42,0.0,28.9202,32.2306,1798882.0,65.0,2.0,5165.0,0.75,4529.0,1392.0,57.0,0.7069510214294803,0.165697208087029,0.6220974885157882,25.17674866945136,7.738139577804437,0.3168634740911299,26.794420089811336,6.77643113889627,0.4613976903432243,0.0,0.0143,28.1678,32.5509,44.0514,50.6831,0.6018847491624524,0.6927544194840568,0.6189091098248602,0.4489535015812276,0.1669760414865332,0.1540288389964156,0.0047666666666663,0.0028600000000007,29.87963333333333,30.48568,42.3217,48.76856,0.6671967300253298,0.615303132801708,0.563320033307292,0.5137549795607973,0.1622340295233259,0.1597184940225772,6.77643113889627,8.121916864857177
2025,Swabi,42,0.0,21.4077,68.7796,1963296.0,340.0,2.0,1543.0,0.65,140.0,1174.0,53.0,0.1828108357538156,0.2642839430729908,0.1346365483869948,0.7130865646341663,5.979740192003651,0.2699541994686486,0.7130865646341663,5.979740192003651,0.2342998712369403,4.3143,4.9429,19.5042,23.8616,71.8377,71.7846,0.2204262911466185,0.0579616945469869,0.0544825151670219,0.0548721920143611,0.2687900671371749,0.2665130232223849,3.0857333333333337,3.34002,21.591166666666663,23.48234,70.80063333333334,72.19636,0.1537329404824736,0.1609041085843031,0.0813304185227925,0.0740060742047652,0.2665290111441835,0.2681377855071759,5.979740192003651,6.675166612635457
2025,Swat,42,0.0,19.1825,60.8635,2791410.0,980.0,1.0,5337.0,0.35,128.0,2160.0,25.0,0.2472372655817901,0.1528375579431423,0.0495720022293038,0.4585496218756829,7.73802486915215,0.0895604730225943,0.4585496218756829,7.73802486915215,0.0071648378418075,6.3143,1.4857,17.0459,20.9796,63.7779,63.7842,0.1539560544165606,0.149375076255576,0.0760524585454657,0.0665124743641729,0.1970029092161776,0.2234016613321481,2.6,3.3971400000000003,19.069333333333333,20.75032,62.80853333333334,65.60592,0.1835227987513089,0.15220793475347,0.0640456450463141,0.04707450220547,0.191080709497156,0.1951959331437557,7.73802486915215,8.87950418999015
2025,Tando Allahyar,42,0.0,28.6736,33.2672,1011871.0,18.0,0.0,2343.0,0.2,4405.0,1085.0,38.0,0.0,0.0,0.0,43.533217178869634,10.72271070126528,0.3755419416111342,36.971115883348766,8.993241233319267,0.553430229742724,0.0,0.9571,27.8697,29.6119,49.3578,69.6877,0.0,0.0,0.0,0.0,0.0,0.0,0.3190333333333327,0.1971399999999999,28.718400000000003,28.82416,50.770900000000005,59.03736,0.0,0.0,0.0,0.0,0.0,0.0,8.993241233319267,11.2808095404348
2025,Tando Muhammad Khan,42,0.0,28.1038,37.2375,818443.0,14.0,2.0,1733.0,0.2,2091.0,1172.0,89.0,0.0,0.0,0.0,25.548511014206245,14.319873222692356,1.0874306457505287,17.411108653870823,9.408107834021427,1.0019023927139703,0.0,2.8,27.5764,29.3618,55.3799,72.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.56858,28.34733333333333,28.54776,54.9342,62.01938,0.0,0.0,0.0,0.0,0.0,0.0,9.408107834021427,14.870021571530513
2025,Tank,42,0.0,24.8636,53.2352,472690.0,250.0,0.0,1679.0,0.2,353.0,642.0,0.0,0.5778536643985096,0.1297863710007487,0.2040146186373135,7.467896507224608,13.58184010662379,0.0,7.467896507224608,13.58184010662379,0.0,0.3,1.3286,23.3002,28.4999,56.0402,54.7621,0.2266497410437661,0.612006119703668,0.2213701446309934,0.500750065919398,0.1535879228234555,0.1395888599209439,0.5428666666666667,0.45144,25.55456666666667,27.67616,54.67916666666667,55.37662,0.4721698417153145,0.5029744383153811,0.308711609729235,0.3821870339005814,0.1409877179150493,0.1452621934819311,13.58184010662379,10.888855855030101
2025,Tharparkar,42,0.0,27.9528,39.4158,1994728.0,56.0,0.0,19638.0,0.35,3704.0,1612.0,2.0,0.4284903537701942,0.1815355503187485,0.3107490616240419,18.56894774625914,8.081302312896796,0.0100264296686064,15.80165315772376,8.753073100693427,0.0150396445029096,0.1,2.7,27.0963,28.6811,59.5271,75.499,0.3663363878299813,0.2534059804067451,0.1980251524496927,0.1169707690402681,0.1957536424202024,0.2179028530060589,0.9333333333333322,0.5742799999999997,27.91006666666667,28.52072,58.1473,61.903,0.3494109073356402,0.2803813508060875,0.2085816610380009,0.1693640822810243,0.1983973485816699,0.1634024710072815,8.753073100693427,8.37146907930995
2025,Thatta,42,0.0,27.1664,46.2227,1184747.0,10.0,2.0,17355.0,0.35,2236.0,1406.0,67.0,0.481443082330092,0.1895651058540582,0.3968006494372464,18.873227786185574,11.867512641939587,0.5655215839331098,25.929586654365867,12.525881053085596,0.9453495134404224,0.0,3.7286,27.009,28.8018,65.2366,76.1334,0.4512794789051622,0.4838116040204353,0.3937699906371914,0.3451983580967419,0.2028711135621463,0.1886349382150594,1.242866666666668,0.7885800000000001,27.659066666666664,27.849400000000003,62.5309,68.55668,0.4721780550852298,0.495446470924522,0.3785896660570598,0.4664077397649985,0.1936903858770879,0.1435863255421743,12.525881053085596,11.48834371293824
2025,Tor Ghar,42,0.0,21.3659,70.0358,206726.0,0.0,0.0,0.0,0.0,92.0,78.0,0.0,0.0,0.0,0.0,4.450335226338245,3.773110300591121,0.0,4.450335226338245,3.773110300591121,1.0642105976026237,5.2571,1.9714,19.4823,23.8412,70.5666,72.8066,0.0,0.0,0.0,0.0,0.0,0.0,2.409500000000001,2.6257000000000006,21.56313333333333,23.4674,71.13633333333333,72.16302,0.0,0.0,0.0,0.0,0.0,0.0,3.773110300591121,4.042318520572831
2025,Umerkot,42,0.0,28.0812,36.0497,1297177.0,12.0,0.0,5608.0,0.35,2462.0,1497.0,0.0,0.5897529079696263,0.1877640119840962,0.4706911025749127,18.97967663626475,11.54044513586041,0.0,20.876102490253835,10.916012232717662,0.0,0.0286,0.9,27.7845,29.7589,52.1506,68.7958,0.5376678808518841,0.433749294618787,0.385003535143213,0.0,0.2000113319093911,0.2116986117178042,0.3095333333333333,0.1914399999999996,28.54153333333333,28.9217,52.332033333333335,58.16606,0.5203900278134325,0.3655014654131651,0.2852315459060419,0.2060457406625735,0.1998246518704305,0.1656175228535288,10.916012232717662,10.938524067537477
2025,Upper Kurram,42,0.0286,11.0562,62.8353,748325.0,0.0,0.0,0.0,0.0,19.0,148.0,0.0,0.0,0.0,0.0,0.2539003775097718,1.9777503090234856,0.0,0.2539003775097718,1.9777503090234856,0.5078007550195437,1.2857,0.9143,8.7395,13.1086,68.6757,68.1837,0.0,0.0,0.0,0.0,0.0,0.0,0.7428666666666665,0.76286,10.968100000000002,12.79526,66.5649,68.31868,0.0,0.0,0.0,0.0,0.0,0.0,1.9777503090234856,2.018829452440956
2025,Usta Muhammad,42,0.0,27.2395,36.6805,314321.0,0.0,0.0,0.0,0.0,222.0,762.0,27.0,0.0,0.0,0.0,7.062843398945664,24.24273274773241,0.8589944674393376,6.935584959325022,23.224665230767272,0.8589944674393376,0.0,0.0,27.2002,31.649,47.883,50.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.696233333333332,29.59948,44.935100000000006,53.26986000000001,0.0,0.0,0.0,0.0,0.0,0.0,23.224665230767272,17.309241122377344
2025,West,42,0.0,27.8921,54.9485,4732945.0,15.0,0.0,929.0,0.75,313.0,812.0,61.0,0.2869788711112204,0.1848530859245119,0.231785818599764,0.6613218619696616,1.7156337122024448,0.1288838133551097,0.557792241405721,1.806486236370801,0.1035296205639406,0.1429,2.5143,27.5965,29.7281,65.2716,71.3935,0.3574169186009022,0.2535485600657087,0.2095242520682632,0.1129187646383902,0.1990022119331604,0.2092491365606341,0.8857333333333334,0.7428600000000001,28.40556666666667,28.13732,63.8712,70.49231999999999,0.2993147832592771,0.2682253022815389,0.1847429451021391,0.1930213483234527,0.1977014781394354,0.1733909877832543,1.806486236370801,2.008954605171274
2025,Zhob,42,0.0,20.4048,38.695,374767.0,1400.0,0.0,20297.0,0.2,14.0,27.0,0.0,0.2720265108497593,0.061409367534066,0.2113970657094337,0.373565441994626,0.7204476381324929,0.0,0.587031408848698,0.853863867416288,0.0,0.0,0.0,18.3087,24.2861,42.4814,36.8871,0.4225387430864998,0.5670833898652992,0.376966040734634,0.331214469902511,0.0661161922892038,0.069868088062094,0.0,0.0,20.999866666666662,23.00482,39.3545,40.88724,0.4205495479338528,0.4359308676150508,0.3065258587821929,0.3376398277409174,0.0657978826284546,0.0665176802768939,0.853863867416288,2.6640950636460374
2025,Abbottabad,43,0.0286,18.4801,45.8736,1611498.0,1256.0,0.0,1967.0,0.75,263.0,822.0,41.0,0.1091490682436972,0.3331478819526016,0.0,1.632021882745123,5.100844059378293,0.2544216623290876,0.0124108127965408,4.449276387559897,0.0682594703809747,0.0,7.3714,19.3301,16.3718,58.2832,65.1618,0.0,0.0046094953713574,0.0,0.0049394376200822,0.3166883863056231,0.3663228296543437,2.466666666666667,2.10856,18.060666666666663,19.87214,56.43953333333334,57.10298,0.0379195212050182,0.0446695279778256,0.001646479206694,0.0024978613494913,0.3387196993041894,0.2032318195825136,4.449276387559897,5.484384721214836
2025,Badin,43,0.0,27.0782,42.243,2182111.0,9.0,1.0,6726.0,0.35,5230.0,2148.0,165.0,0.2123022797236527,0.2330016359707867,0.183951052683495,23.967616679444813,9.843678896261466,0.7561485185675706,15.553745891020208,8.821732716621657,0.577422505087963,0.0,0.0286,26.5362,26.5356,47.6033,64.0312,0.2875073975305773,0.2080722162607378,0.1912827763423195,0.183269475510027,0.2606226461102581,0.2899907485073647,0.0095333333333333,0.74572,26.716666666666665,27.463,51.2925,60.78336,0.2359606311716559,0.2357140960457935,0.1861677681786138,0.182492145121757,0.2612050101961365,0.2104058250178425,8.821732716621657,9.401228274044323
2025,Bajaur,43,0.0,17.272,38.9789,1321356.0,900.0,0.0,1290.0,0.2,258.0,762.0,11.0,0.2899933979755199,0.2071487768935933,0.1072807885306171,1.9525396637999144,5.766803193083469,0.0832478151232521,2.2703949579068774,5.819779075434629,0.0908157983162751,0.0,0.5714,18.4824,15.8226,42.9558,52.2083,0.2641638768740473,0.0,0.0,0.0,0.2236950276806728,0.2327465655389753,0.1904666666666666,0.4628599999999999,17.19233333333333,18.86772,44.71433333333334,46.63844,0.1847190916165223,0.1146391066561538,0.035760262843539,0.0214561577061234,0.2211967900377471,0.2332576480552995,5.819779075434629,5.580736956213904
2025,Bannu,43,0.0,23.4797,46.3627,1410816.0,312.0,1.0,1227.0,0.2,1471.0,948.0,6.0,0.6275860475420906,0.1231788490062474,0.6186438719796876,10.426590001814551,6.719515514425694,0.0425285792052259,8.278896751950644,6.244613046634005,0.666281074215206,0.0,0.2857,24.6952,22.2285,51.6019,54.7774,0.5312842652788552,0.2172764154364594,0.1942366706041783,0.2104988036701615,0.1417838453996958,0.1540475755363601,0.0952333333333339,0.7142799999999997,23.4678,25.5912,50.91400000000001,51.76888,0.4587155760858017,0.4709937915740632,0.3411264487513425,0.3647697328902767,0.1396700899807677,0.1477489998750186,6.244613046634005,6.271017893884993
2025,Barkhan,43,0.0,23.1408,35.9685,206726.0,1100.0,0.0,3514.0,0.2,79.0,90.0,14.0,0.2238491739363073,0.1313685404573241,0.1764680110971937,3.821483509573058,4.35358880837437,0.6772249257471242,3.869856718554996,4.2084691814285575,1.209330224548436,0.0,0.0,23.6146,21.7244,34.1999,50.5286,0.2198894362118189,0.1946551681471615,0.1724930921252995,0.1837232360215246,0.1315263770537373,0.1412192114886084,0.0,0.2142799999999999,22.826600000000003,25.0477,40.23233333333334,42.4768,0.2127979260984292,0.23434730592367,0.1775614464146726,0.1620270404411737,0.1347047096665566,0.138708833396793,4.2084691814285575,4.11414446579646
2025,Battagram,43,0.0,16.7037,55.1973,575449.0,1036.0,0.0,1301.0,0.2,30.0,60.0,10.0,0.0,0.0,0.0,0.5213320381128476,1.0426640762256951,0.1737773460376158,1.2164414222633109,3.8926125512425953,0.0,0.0,7.8857,18.226,15.929,65.3212,64.0462,0.0,0.0,0.0,0.0,0.0,0.0,2.6285666666666674,2.12856,16.9529,18.68352,61.52156666666667,63.24002,0.0,0.0,0.0,0.0,0.0,0.0,3.8926125512425953,2.514266128449849
