Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m_y,River_Status_y,Area_sq_km_y,Sanitation_Index_y,Malaria_cases,AD_cases,Typhoid_cases,Flood_Inundation,Mean_NDVI,Stagnant_Water,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Flood_Inundation_lag1,Flood_Inundation_lag2,Stagnant_Water_lag1,Stagnant_Water_lag2,Mean_NDVI_lag1,Mean_NDVI_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,Flood_Inundation_roll3,Flood_Inundation_roll5,Stagnant_Water_roll3,Stagnant_Water_roll5,Mean_NDVI_roll3,Mean_NDVI_roll5,y_true,y_pred
2024,Thatta,44,0.0,28.0902,65.9934,1083191.0,10.0,2.0,17355.0,0.35,581.0,689.0,13.0,0.4394829027604747,0.1577802212939996,0.522692648661767,5.363781641464894,6.360835715954065,0.1200157682255484,8.42373941440662,10.432607130467517,0.0168812413114361,0.0,0.0,31.1131,31.6209,51.8547,53.1191,0.626349374801543,0.4795758718498914,0.5670660242905923,0.6111809127094808,0.1688399877663673,-0.0602063195608365,0.0,0.0,30.27473333333333,30.47952,56.989066666666666,56.93558,0.5151360498039698,0.5348527142176158,0.5669798618872801,0.5471671076804627,0.0888046298331767,0.1134233937071337,8.42373941440662,5.31321437908678
2025,Thatta,37,15.1429,27.0512,83.596,1184747.0,10.0,2.0,17355.0,0.35,2312.0,1517.0,102.0,0.5101529368824379,0.1447552394757582,0.0,19.514714956020143,12.804421534724291,0.8609433068832417,28.883803883867188,15.184676559636785,0.920027651473268,3.1143,16.0,28.6732,29.2676,77.1403,82.3565,0.0,0.5858607979051454,0.0,0.6802779686151631,0.0,-0.0572923996926947,11.419066666666668,6.997159999999999,28.33066666666667,28.76234,81.03093333333332,78.04223999999999,0.3653379115958611,0.5189863902917973,0.226759322871721,0.4409140298708879,0.0291542799276878,0.0466885660699155,28.883803883867188,20.376838367644616
2025,Thatta,38,0.0857,27.9843,78.7473,1184747.0,10.0,2.0,17355.0,0.35,3422.0,1799.0,109.0,0.6636853560442284,0.1327574090111197,0.6329723992951138,28.883803883867188,15.184676559636785,0.920027651473268,15.8936886947171,8.913295412438266,0.6921308937688806,15.1429,3.1143,27.0512,28.6732,83.596,77.1403,0.5101529368824379,0.0,0.0,0.0,0.1447552394757582,0.0,6.114300000000001,6.96858,27.9029,28.558660000000003,79.82786666666665,79.01982,0.3912794309755554,0.5105452877411683,0.2109907997650379,0.4149387603575297,0.0925042161622926,0.0440440497588366,15.8936886947171,28.403585133219377
2025,Thatta,39,0.1286,28.2855,76.4434,1184747.0,10.0,2.0,17355.0,0.35,1883.0,1056.0,82.0,0.3970128333226922,0.0041030610684881,0.5632973013586993,15.8936886947171,8.913295412438266,0.6921308937688806,11.833750159316716,9.436613893092789,0.9284682721289862,0.0857,15.1429,27.9843,27.0512,78.7473,83.596,0.6636853560442284,0.5101529368824379,0.6329723992951138,0.0,0.1327574090111197,0.1447552394757582,5.119066666666668,6.894299999999999,27.773666666666667,28.25236,79.59556666666666,79.65669999999999,0.5236170420831195,0.4313423848309008,0.3987565668846044,0.3753095338537952,0.093871903185122,0.0448646619725342,11.833750159316716,17.091444496714978
2025,Thatta,40,3.7286,28.8018,76.1334,1184747.0,10.0,2.0,17355.0,0.35,1402.0,1118.0,110.0,0.4838116040204353,0.1886349382150594,0.3451983580967419,11.833750159316716,9.436613893092789,0.9284682721289862,19.312140060282918,11.901275124562458,0.8018589622932153,0.1286,0.0857,28.2855,27.9843,76.4434,78.7473,0.3970128333226922,0.6636853560442284,0.5632973013586993,0.6329723992951138,0.0041030610684881,0.1327574090111197,1.3143000000000014,4.44002,28.3572,28.15920000000001,77.10803333333332,78.41207999999999,0.5148365977957853,0.4109325460539588,0.513822686250185,0.308293611750111,0.1084984694315557,0.094050129554085,19.312140060282918,11.200881857261574
2025,Thatta,41,0.0,27.009,65.2366,1184747.0,10.0,2.0,17355.0,0.35,2288.0,1410.0,95.0,0.4512794789051622,0.2028711135621463,0.3937699906371914,19.312140060282918,11.901275124562458,0.8018589622932153,18.873227786185574,11.867512641939587,0.5655215839331098,3.7286,0.1286,28.8018,28.2855,76.1334,76.4434,0.4838116040204353,0.3970128333226922,0.3451983580967419,0.5632973013586993,0.1886349382150594,0.0041030610684881,1.2857333333333345,3.81716,28.0321,27.82636,72.60446666666665,76.03133999999999,0.4440346387494299,0.5011884418349912,0.4340885500308775,0.3870476098775492,0.1318697042818979,0.1346243522665143,18.873227786185574,18.733896687208883
2025,Thatta,42,0.0,27.1664,46.2227,1184747.0,10.0,2.0,17355.0,0.35,2236.0,1406.0,67.0,0.481443082330092,0.1895651058540582,0.3968006494372464,18.873227786185574,11.867512641939587,0.5655215839331098,25.929586654365867,12.525881053085596,0.9453495134404224,0.0,3.7286,27.009,28.8018,65.2366,76.1334,0.4512794789051622,0.4838116040204353,0.3937699906371914,0.3451983580967419,0.2028711135621463,0.1886349382150594,1.242866666666668,0.7885800000000001,27.659066666666664,27.849400000000003,62.5309,68.55668,0.4721780550852298,0.495446470924522,0.3785896660570598,0.4664077397649985,0.1936903858770879,0.1435863255421743,25.929586654365867,17.96025296107794
2025,Thatta,43,0.0,27.3033,42.1825,1184747.0,10.0,2.0,17355.0,0.35,3072.0,1484.0,112.0,0.6309820569632364,0.1778783745744876,0.6123950397671113,25.929586654365867,12.525881053085596,0.9453495134404224,17.396119171434915,11.740903332103816,0.7934183416374972,0.0,0.0,27.1664,27.009,46.2227,65.2366,0.481443082330092,0.4512794789051622,0.3968006494372464,0.3937699906371914,0.1895651058540582,0.2028711135621463,0.0,0.77144,27.159566666666667,27.7132,51.21393333333332,61.24371999999998,0.5212348727328302,0.4889058111083235,0.4676552266138497,0.462292267859398,0.190104864663564,0.1526105186548479,17.396119171434915,23.00755340802558
2024,Tor Ghar,37,3.0846,26.3549,77.9791,200445.0,0.0,0.0,0.0,0.0,113.0,107.0,6.0,0.0,0.0,0.0,5.637456658933872,5.338122677043578,0.2993339818902941,7.682905535184216,6.0365686347875975,0.0,4.5714,5.5556,26.4177,26.6568,81.2021,80.1452,0.0,0.0,0.0,0.0,0.0,0.0,4.403866666666667,4.10518,26.476466666666667,26.9639,79.77546666666667,80.15512,0.0,0.0,0.0,0.0,0.0,0.0,7.682905535184216,5.6003122543221995
2024,Tor Ghar,38,0.0,26.7624,68.6055,200445.0,0.0,0.0,0.0,0.0,154.0,121.0,0.0,0.0,0.0,0.0,7.682905535184216,6.0365686347875975,0.0,5.737234652897303,3.641896779665245,0.0498889969817156,3.0846,4.5714,26.3549,26.4177,77.9791,81.2021,0.0,0.0,0.0,0.0,0.0,0.0,2.552,3.2423199999999994,26.511666666666667,26.74606,75.9289,77.42438,0.0,0.0,0.0,0.0,0.0,0.0,5.737234652897303,6.000471779050324
2024,Tor Ghar,39,4.3857,27.0058,72.2162,200445.0,0.0,0.0,0.0,0.0,115.0,73.0,1.0,0.0,0.0,0.0,5.737234652897303,3.641896779665245,0.0498889969817156,3.3924517947566666,2.6940058370126465,0.0498889969817156,0.0,3.0846,26.7624,26.3549,68.6055,77.9791,0.0,0.0,0.0,0.0,0.0,0.0,2.4901,3.51946,26.7077,26.63952,72.9336,76.02962,0.0,0.0,0.0,0.0,0.0,0.0,3.3924517947566666,5.672133186098697
2024,Tor Ghar,40,0.3625,24.8031,68.5344,200445.0,0.0,0.0,0.0,0.0,68.0,54.0,1.0,0.0,0.0,0.0,3.3924517947566666,2.6940058370126465,0.0498889969817156,5.038788695153284,3.143006809848088,0.0498889969817156,4.3857,0.0,27.0058,26.7624,72.2162,68.6055,0.0,0.0,0.0,0.0,0.0,0.0,1.582733333333333,2.48084,26.19043333333333,26.26878,69.78536666666668,73.70746,0.0,0.0,0.0,0.0,0.0,0.0,5.038788695153284,4.524889410352781
2024,Tor Ghar,41,1.7714,22.2115,64.7156,200445.0,0.0,0.0,0.0,0.0,101.0,63.0,1.0,0.0,0.0,0.0,5.038788695153284,3.143006809848088,0.0498889969817156,5.338122677043578,1.9456708822869115,0.3991119758537255,0.3625,4.3857,24.8031,27.0058,68.5344,72.2162,0.0,0.0,0.0,0.0,0.0,0.0,2.1732,1.92084,24.673466666666663,25.42754,68.48873333333334,70.41015999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.338122677043578,5.261691377309532
2024,Tor Ghar,42,0.0,22.4903,60.4931,200445.0,0.0,0.0,0.0,0.0,107.0,39.0,8.0,0.0,0.0,0.0,5.338122677043578,1.9456708822869115,0.3991119758537255,3.741674773628676,1.4467809124697546,0.0,1.7714,0.3625,22.2115,24.8031,64.7156,68.5344,0.0,0.0,0.0,0.0,0.0,0.0,0.7113,1.3039200000000002,23.1683,24.65462,64.58103333333334,66.91296,0.0,0.0,0.0,0.0,0.0,0.0,3.741674773628676,5.000076626684826
2024,Tor Ghar,43,0.0429,21.6618,64.8871,200445.0,0.0,0.0,0.0,0.0,75.0,29.0,0.0,0.0,0.0,0.0,3.741674773628676,1.4467809124697546,0.0,2.7937838309760785,1.5465589064331862,0.0498889969817156,0.0,1.7714,22.4903,22.2115,60.4931,64.7156,0.0,0.0,0.0,0.0,0.0,0.0,0.6047666666666667,1.3125,22.1212,23.6345,63.36526666666666,66.16928,0.0,0.0,0.0,0.0,0.0,0.0,2.7937838309760785,4.171160039232618
2024,Tor Ghar,44,0.0143,19.4582,75.6763,200445.0,0.0,0.0,0.0,0.0,56.0,31.0,1.0,0.0,0.0,0.0,2.7937838309760785,1.5465589064331862,0.0498889969817156,0.0,1.741435523349748,0.0,0.0429,0.0,21.6618,22.4903,64.8871,60.4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0190666666666666,0.43822,21.203433333333333,22.12498,67.01883333333333,66.8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628724036054116
2025,Tor Ghar,37,0.7714,27.679,77.0435,206726.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,4.837320898193744,0.0483732089819374,3.869856718554996,4.305215599392432,0.2902392538916247,1.9286,13.6429,26.1781,26.646,79.4175,82.9643,0.0,0.0,0.0,0.0,0.0,0.0,5.447633333333333,6.2,26.834366666666664,27.45156,79.80843333333333,80.19394,0.0,0.0,0.0,0.0,0.0,0.0,3.869856718554996,4.394875944767377
2025,Tor Ghar,38,5.2857,26.7525,76.3553,206726.0,0.0,0.0,0.0,0.0,80.0,89.0,6.0,0.0,0.0,0.0,3.869856718554996,4.305215599392432,0.2902392538916247,4.93406731615762,5.272679779031182,1.2577034335303736,0.7714,1.9286,27.679,26.1781,77.0435,79.4175,0.0,0.0,0.0,0.0,0.0,0.0,2.6619000000000006,6.60572,26.869866666666667,27.13924,77.60543333333334,79.64208,0.0,0.0,0.0,0.0,0.0,0.0,4.93406731615762,4.599093431567878
2025,Tor Ghar,39,0.6143,25.8951,71.0508,206726.0,0.0,0.0,0.0,0.0,102.0,109.0,26.0,0.0,0.0,0.0,4.93406731615762,5.272679779031182,1.2577034335303736,4.35358880837437,4.2084691814285575,0.0,5.2857,0.7714,26.7525,27.679,76.3553,77.0435,0.0,0.0,0.0,0.0,0.0,0.0,2.2238000000000007,4.44858,26.77553333333333,26.63014,74.81653333333333,77.36628,0.0,0.0,0.0,0.0,0.0,0.0,4.35358880837437,5.0780724946001925
2025,Tor Ghar,40,1.9714,23.8412,72.8066,206726.0,0.0,0.0,0.0,0.0,90.0,87.0,0.0,0.0,0.0,0.0,4.35358880837437,4.2084691814285575,0.0,4.35358880837437,3.4344978377175583,0.0967464179638748,0.6143,5.2857,25.8951,26.7525,71.0508,76.3553,0.0,0.0,0.0,0.0,0.0,0.0,2.623800000000001,2.11428,25.496266666666667,26.06918,73.40423333333332,75.33474,0.0,0.0,0.0,0.0,0.0,0.0,4.35358880837437,4.754043029011765
2025,Tor Ghar,41,5.2571,19.4823,70.5666,206726.0,0.0,0.0,0.0,0.0,90.0,71.0,2.0,0.0,0.0,0.0,4.35358880837437,3.4344978377175583,0.0967464179638748,4.450335226338245,3.773110300591121,0.0,1.9714,0.6143,23.8412,25.8951,72.8066,71.0508,0.0,0.0,0.0,0.0,0.0,0.0,2.6142666666666674,2.779980000000001,23.072866666666663,24.73002,71.47466666666666,73.56456,0.0,0.0,0.0,0.0,0.0,0.0,4.450335226338245,4.684073335558862
2025,Tor Ghar,42,0.0,21.3659,70.0358,206726.0,0.0,0.0,0.0,0.0,92.0,78.0,0.0,0.0,0.0,0.0,4.450335226338245,3.773110300591121,0.0,4.450335226338245,3.773110300591121,1.0642105976026237,5.2571,1.9714,19.4823,23.8412,70.5666,72.8066,0.0,0.0,0.0,0.0,0.0,0.0,2.409500000000001,2.6257000000000006,21.56313333333333,23.4674,71.13633333333333,72.16302,0.0,0.0,0.0,0.0,0.0,0.0,4.450335226338245,4.4269570190945045
2025,Tor Ghar,43,0.0,20.4284,62.2582,206726.0,0.0,0.0,0.0,0.0,92.0,78.0,22.0,0.0,0.0,0.0,4.450335226338245,3.773110300591121,1.0642105976026237,4.35358880837437,4.305215599392432,0.0,0.0,5.2571,21.3659,19.4823,70.0358,70.5666,0.0,0.0,0.0,0.0,0.0,0.0,1.7523666666666673,1.5685600000000002,20.42553333333333,22.20258,67.6202,69.3436,0.0,0.0,0.0,0.0,0.0,0.0,4.35358880837437,4.3869611872754515
2024,Umerkot,37,3.5077,29.0458,74.1211,1159831.0,12.0,0.0,5608.0,0.35,3642.0,2300.0,34.0,0.1762102680856319,0.3166650837332249,0.1428231058399957,31.40112654343607,19.830475302005205,0.2931461566383378,29.20253036864853,18.209549494710867,0.2500364277209352,6.5,11.2111,28.8485,28.4457,77.9368,79.2778,0.1783666732262118,0.1619270619293601,0.0908997692569662,0.14409634859636,0.0,0.0,7.072933333333334,5.0009,28.78,29.409119999999994,77.1119,74.78486000000001,0.1721680010804012,0.2983720789486192,0.1259397412311073,0.2770517522332322,0.1055550279110749,0.0950297942189163,29.20253036864853,28.808461056018754
2024,Umerkot,38,0.0,30.039,66.0977,1159831.0,12.0,0.0,5608.0,0.35,3387.0,2112.0,29.0,0.1689617310773851,0.0,0.1335530611884717,29.20253036864853,18.209549494710867,0.2500364277209352,30.573419748221937,18.442342030864843,0.2586583735044157,3.5077,6.5,29.0458,28.8485,74.1211,77.9368,0.1762102680856319,0.1783666732262118,0.1428231058399957,0.0908997692569662,0.3166650837332249,0.0,3.3359,4.526619999999999,29.3111,29.37776,72.71853333333334,73.44892,0.1745128907964096,0.222703630355752,0.1224253120951445,0.1793373898581096,0.1055550279110749,0.0950297942189163,30.573419748221937,27.885449486862985
2024,Umerkot,39,0.0143,31.0027,65.998,1159831.0,12.0,0.0,5608.0,0.35,3546.0,2139.0,30.0,0.1567173651384176,0.256416444845847,0.118888280993544,30.573419748221937,18.442342030864843,0.2586583735044157,23.15854637442869,17.347354916362814,0.3017681024218183,0.0,3.5077,30.039,29.0458,66.0977,74.1211,0.1689617310773851,0.1762102680856319,0.1335530611884717,0.1428231058399957,0.0,0.3166650837332249,1.174,4.24662,30.02916666666667,29.47634,68.73893333333335,72.68628000000001,0.1672964547671448,0.1684366198914013,0.1317548160073371,0.1260521131750675,0.1910271761930239,0.1146163057158143,23.15854637442869,27.048573889358437
2024,Umerkot,40,0.0,30.1678,64.4807,1159831.0,12.0,0.0,5608.0,0.35,2686.0,2012.0,35.0,0.2515999586599324,0.2402696241237203,0.1270948681474996,23.15854637442869,17.347354916362814,0.3017681024218183,23.149924428645207,15.666075488584111,0.0517316747008831,0.0143,0.0,31.0027,30.039,65.998,66.0977,0.1567173651384176,0.1689617310773851,0.118888280993544,0.1335530611884717,0.256416444845847,0.0,0.0047666666666666,2.0043999999999995,30.403166666666667,29.82076,65.52546666666667,69.72686000000002,0.192426351625245,0.1863711992375158,0.1265120701098384,0.1226518170852954,0.1655620229898557,0.1626702305405584,23.149924428645207,22.239504311270892
2024,Umerkot,41,0.0,30.1155,50.2642,1159831.0,12.0,0.0,5608.0,0.35,2685.0,1817.0,6.0,0.3463876851900191,0.2239965344644411,0.201268104964553,23.149924428645207,15.666075488584111,0.0517316747008831,20.804755175538507,14.062393572856736,0.2500364277209352,0.0,0.0143,30.1678,31.0027,64.4807,65.998,0.2515999586599324,0.1567173651384176,0.1270948681474996,0.118888280993544,0.2402696241237203,0.256416444845847,0.0047666666666666,0.7043999999999996,30.42866666666667,30.07416,60.24763333333334,64.19234,0.2515683363294563,0.2199754016302773,0.1490837513685322,0.1447254842268128,0.2402275344780028,0.2074695374334466,20.804755175538507,21.40673552646851
2024,Umerkot,42,0.0,30.5928,53.0878,1159831.0,12.0,0.0,5608.0,0.35,2413.0,1631.0,29.0,0.3710408054017333,0.2005875077071244,0.3257459547726258,20.804755175538507,14.062393572856736,0.2500364277209352,17.4421963199811,12.794967542685098,0.1120852951852468,0.0,0.0,30.1155,30.1678,50.2642,64.4807,0.3463876851900191,0.2515999586599324,0.201268104964553,0.1270948681474996,0.2239965344644411,0.2402696241237203,0.0,0.0028599999999996,30.29203333333333,30.38356,55.94423333333335,59.98568,0.3230094830838949,0.2589415090934975,0.2180363092948928,0.1813100540133388,0.2216178887650952,0.1842540222282265,17.4421963199811,18.956162866596564
2024,Umerkot,43,0.0,29.7199,47.0617,1159831.0,12.0,0.0,5608.0,0.35,2023.0,1484.0,13.0,0.4781868345910259,0.204273926673275,0.3629660952141031,17.4421963199811,12.794967542685098,0.1120852951852468,13.527832934280942,10.742944446216734,0.2500364277209352,0.0,0.0,30.5928,30.1155,53.0878,50.2642,0.3710408054017333,0.3463876851900191,0.3257459547726258,0.201268104964553,0.2005875077071244,0.2239965344644411,0.0,0.0028599999999996,30.142733333333336,30.319740000000003,50.13790000000001,56.178480000000015,0.3985384417275928,0.3207865297962257,0.2966600516504273,0.2271926608184651,0.2096193229482801,0.2251088075628816,13.527832934280942,15.400202168741211
2024,Umerkot,44,0.0,27.8914,44.9469,1159831.0,12.0,0.0,5608.0,0.35,1569.0,1246.0,29.0,0.643852888423221,0.1906092032872567,0.6082115394860681,13.527832934280942,10.742944446216734,0.2500364277209352,9.335657354393424,10.530559823370288,0.12334477099116,0.0,0.0,29.7199,30.5928,47.0617,53.0878,0.4781868345910259,0.3710408054017333,0.3629660952141031,0.3257459547726258,0.204273926673275,0.2005875077071244,0.0,0.0,29.401366666666664,29.69748,48.36546666666667,51.96826000000001,0.4976935094719933,0.4182136344531864,0.432307863157599,0.3250573125169699,0.1984902125558854,0.2119473592511635,9.335657354393424,12.176622487953583
2025,Umerkot,37,1.8714,27.9872,77.3007,1297177.0,12.0,0.0,5608.0,0.35,2575.0,1749.0,0.0,0.1810185491519441,0.2523678971642779,0.0,19.85079908138982,13.483125278971182,0.0,22.38707593489555,13.02829143594128,0.0,10.1286,11.5714,30.1863,30.0137,69.2372,78.9866,0.0,0.394839506952368,0.0,0.3127911853979962,0.0,0.170198065345983,7.857133333333333,4.82572,29.39573333333333,30.08892,75.17483333333335,70.70142000000001,0.191952685368104,0.371854399021472,0.1042637284659987,0.3428910551208832,0.1408553208367536,0.0845131925020521,22.38707593489555,20.860049996134396
2025,Umerkot,38,0.0286,29.0152,71.7523,1297177.0,12.0,0.0,5608.0,0.35,2904.0,1690.0,0.0,0.2663372436255275,0.2286136586563526,0.1745340655947417,22.38707593489555,13.02829143594128,0.0,25.917820004517505,13.783778158262132,0.0,1.8714,10.1286,27.9872,30.1863,77.3007,69.2372,0.1810185491519441,0.0,0.0,0.0,0.2523678971642779,0.0,4.009533333333334,4.82572,29.0629,29.69756,72.7634,72.5625,0.1491185975924905,0.256088475008558,0.0581780218649138,0.2173377427510618,0.1603271852735435,0.1302359242333227,25.917820004517505,23.677601780523382
2025,Umerkot,39,0.0,29.9687,62.0819,1297177.0,12.0,0.0,5608.0,0.35,3362.0,1788.0,0.0,0.0,0.0,0.0,25.917820004517505,13.783778158262132,0.0,23.57426935568546,13.005164291380437,0.33919812022569,0.0286,1.8714,29.0152,27.9872,71.7523,77.3007,0.2663372436255275,0.1810185491519441,0.1745340655947417,0.0,0.2286136586563526,0.2523678971642779,0.6333333333333333,4.72,28.990366666666663,29.43422,70.37830000000001,71.87174,0.1491185975924905,0.1684390599459679,0.0581780218649138,0.0974650501985476,0.1603271852735435,0.1302359242333227,23.57426935568546,24.9442223594471
2025,Umerkot,40,0.9,29.7589,68.7958,1297177.0,12.0,0.0,5608.0,0.35,3058.0,1687.0,44.0,0.433749294618787,0.2116986117178042,0.0,23.57426935568546,13.005164291380437,0.33919812022569,22.703146910560395,13.390616700727811,0.0,0.0,0.0286,29.9687,29.0152,62.0819,71.7523,0.0,0.2663372436255275,0.0,0.1745340655947417,0.0,0.2286136586563526,0.3095333333333333,2.58572,29.58093333333333,29.38326,67.54333333333334,69.83358000000001,0.2333621794147714,0.1762210174792517,0.0581780218649138,0.0349068131189483,0.1467707567913856,0.1385360335076869,22.703146910560395,21.89033029258565
2025,Umerkot,41,0.0286,27.7845,52.1506,1297177.0,12.0,0.0,5608.0,0.35,2945.0,1737.0,0.0,0.5376678808518841,0.2000113319093911,0.385003535143213,22.703146910560395,13.390616700727811,0.0,18.97967663626475,11.54044513586041,0.0,0.9,0.0,29.7589,29.9687,68.7958,62.0819,0.433749294618787,0.0,0.0,0.0,0.2116986117178042,0.0,0.3095333333333333,0.5657199999999996,29.1707,28.9029,61.00943333333333,66.41626000000001,0.3238057251568904,0.2837545936496286,0.1283345117144043,0.1119075201475909,0.1372366478757317,0.1785382998895651,18.97967663626475,22.19464201465156
2025,Umerkot,42,0.0,28.0812,36.0497,1297177.0,12.0,0.0,5608.0,0.35,2462.0,1497.0,0.0,0.5897529079696263,0.1877640119840962,0.4706911025749127,18.97967663626475,11.54044513586041,0.0,20.876102490253835,10.916012232717662,0.0,0.0286,0.9,27.7845,29.7589,52.1506,68.7958,0.5376678808518841,0.433749294618787,0.385003535143213,0.0,0.2000113319093911,0.2116986117178042,0.3095333333333333,0.1914399999999996,28.54153333333333,28.9217,52.332033333333335,58.16606,0.5203900278134325,0.3655014654131651,0.2852315459060419,0.2060457406625735,0.1998246518704305,0.1656175228535288,20.876102490253835,17.701660122423874
2025,Umerkot,43,0.0,27.7155,37.47,1297177.0,12.0,0.0,5608.0,0.35,2708.0,1416.0,0.0,0.6854926687041417,0.1677637199571731,0.5227247485336993,20.876102490253835,10.916012232717662,0.0,19.04905806994728,10.09114407671428,0.0,0.0,0.0286,28.0812,27.7845,36.0497,52.1506,0.5897529079696263,0.5376678808518841,0.4706911025749127,0.385003535143213,0.1877640119840962,0.2000113319093911,0.0095333333333333,0.1857199999999996,27.8604,28.66176,41.89010000000001,51.3096,0.6043044858418841,0.4493325504288878,0.4594731287506083,0.275683877250365,0.1851796879502201,0.1534475351136929,19.04905806994728,19.003788549355573
2024,Upper Kurram,37,1.1308,15.7139,76.0918,785434.0,0.0,0.0,0.0,0.0,33.0,174.0,31.0,0.0,0.0,0.0,0.420149878920444,2.215335725216886,0.3946862498949625,0.3564908063567404,1.7060631447072574,0.0254636290254814,1.9429,2.5111,16.1985,16.3774,80.2681,82.7495,0.0,0.0,0.0,0.0,0.0,0.0,1.8616,2.1341,16.0966,16.7789,79.70313333333334,81.81624,0.0,0.0,0.0,0.0,0.0,0.0,0.3564908063567404,0.3974372652177287
2024,Upper Kurram,38,0.0857,16.1497,56.8005,785434.0,0.0,0.0,0.0,0.0,28.0,134.0,2.0,0.0,0.0,0.0,0.3564908063567404,1.7060631447072574,0.0254636290254814,0.3310271773312589,1.4132314109142208,0.0381954435382221,1.1308,1.9429,15.7139,16.1985,76.0918,80.2681,0.0,0.0,0.0,0.0,0.0,0.0,1.053133333333333,1.32552,16.0207,16.268259999999998,71.05346666666667,75.76318,0.0,0.0,0.0,0.0,0.0,0.0,0.3310271773312589,0.316778212416402
2024,Upper Kurram,39,0.6,16.3259,75.5305,785434.0,0.0,0.0,0.0,0.0,26.0,111.0,3.0,0.0,0.0,0.0,0.3310271773312589,1.4132314109142208,0.0381954435382221,0.3564908063567404,2.126213023627701,0.2419044757420738,0.0857,1.1308,16.1497,15.7139,56.8005,76.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.6054999999999997,1.2541,16.063166666666667,16.15308,69.47426666666667,74.28808000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3564908063567404,0.26968272257513615
2024,Upper Kurram,40,0.725,14.0398,57.8355,785434.0,0.0,0.0,0.0,0.0,28.0,167.0,19.0,0.0,0.0,0.0,0.3564908063567404,2.126213023627701,0.2419044757420738,0.3055635483057775,2.10074939460222,0.0636590725637036,0.6,0.0857,16.3259,16.1497,75.5305,56.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.470233333333333,0.89688,15.505133333333331,15.68556,63.38883333333334,69.30528000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3055635483057775,0.2459821855309512
2024,Upper Kurram,41,2.9143,10.9253,66.1588,785434.0,0.0,0.0,0.0,0.0,24.0,165.0,5.0,0.0,0.0,0.0,0.3055635483057775,2.10074939460222,0.0636590725637036,0.3055635483057775,1.8843085478856276,0.229172661229333,0.725,0.6,14.0398,16.3259,57.8355,75.5305,0.0,0.0,0.0,0.0,0.0,0.0,1.4130999999999994,1.09116,13.763666666666667,14.63092,66.50826666666667,66.48342,0.0,0.0,0.0,0.0,0.0,0.0,0.3055635483057775,0.28448857002004146
2024,Upper Kurram,42,0.1,11.4407,59.3059,785434.0,0.0,0.0,0.0,0.0,24.0,148.0,18.0,0.0,0.0,0.0,0.3055635483057775,1.8843085478856276,0.229172661229333,0.4838089514841476,2.6482174186500718,0.0636590725637036,2.9143,0.725,10.9253,14.0398,66.1588,57.8355,0.0,0.0,0.0,0.0,0.0,0.0,1.246433333333333,0.8849999999999998,12.135266666666666,13.77628,61.10006666666666,63.12624,0.0,0.0,0.0,0.0,0.0,0.0,0.4838089514841476,0.28309530917801595
2024,Upper Kurram,43,0.3857,10.5666,68.8967,785434.0,0.0,0.0,0.0,0.0,38.0,208.0,5.0,0.0,0.0,0.0,0.4838089514841476,2.6482174186500718,0.0636590725637036,0.3564908063567404,2.291726612293331,0.0,0.1,2.9143,11.4407,10.9253,59.3059,66.1588,0.0,0.0,0.0,0.0,0.0,0.0,1.133333333333333,0.945,10.977533333333334,12.65966,64.78713333333333,65.54548,0.0,0.0,0.0,0.0,0.0,0.0,0.3564908063567404,0.35686811314874767
2024,Upper Kurram,44,0.0429,9.8473,71.5614,785434.0,0.0,0.0,0.0,0.0,28.0,180.0,0.0,0.0,0.0,0.0,0.3564908063567404,2.291726612293331,0.0,0.0,0.1870844886914108,0.0,0.3857,0.1,10.5666,11.4407,68.8967,59.3059,0.0,0.0,0.0,0.0,0.0,0.0,0.1761999999999997,0.8335799999999999,10.618200000000002,11.36394,66.58800000000001,64.75166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28659492825559063
2025,Upper Kurram,37,0.7286,16.9485,78.4512,748325.0,0.0,0.0,0.0,0.0,106.0,204.0,15.0,0.0,0.0,0.0,1.4164968429492537,2.726088263789129,0.200447666455083,0.3073530885644606,2.204924331005913,0.200447666455083,3.2143,4.4143,16.2848,17.616,80.7043,84.5674,0.0,0.0,0.0,0.0,0.0,0.0,2.785733333333333,2.39144,16.949766666666665,17.974800000000002,81.24096666666667,80.4153,0.0,0.0,0.0,0.0,0.0,0.0,0.3073530885644606,1.0660449334031297
