Year,District,week_index,Avg_rainfall,Avg_Temperature,Avg_Humidity,Population,Elevation_m,River_Status,Area_sq_km,Sanitation_Index,Malaria_cases,AD_cases,Typhoid_cases,Malaria_Risk,AD_Risk,Typhoid_Risk,Malaria_Risk_next_week,AD_Risk_next_week,Typhoid_Risk_next_week,Avg_rainfall_lag1,Avg_rainfall_lag2,Avg_Temperature_lag1,Avg_Temperature_lag2,Avg_Humidity_lag1,Avg_Humidity_lag2,Avg_rainfall_roll3,Avg_rainfall_roll5,Avg_Temperature_roll3,Avg_Temperature_roll5,Avg_Humidity_roll3,Avg_Humidity_roll5,y_true,y_pred
2025,Peshawar,38,0.6429,29.6374,61.3572,5160904,330.0,0.0,1257.0,0.75,81,4929,203,0.1569492476511866,9.550652366,0.3933419416443321,0.1569492476511866,9.779294480191842,0.2422056290913375,0.0714,2.2429,30.0722,27.4344,66.6531,77.2184,0.9857333333333336,3.87714,29.048,28.66446,68.40956666666666,74.02068,0.2422056290913375,0.2790672278319627
2025,Peshawar,39,0.3,28.5564,64.0743,5160904,330.0,0.0,1257.0,0.75,81,5047,125,0.1569492476511866,9.779294480191842,0.2422056290913375,0.1259469271274955,8.746529677746379,0.2092656635349156,0.6429,0.0714,29.6374,30.0722,61.3572,66.6531,0.3381,2.56286,29.422,28.60012,64.02819999999998,70.31738,0.2092656635349156,0.19080305241549866
2025,Peshawar,40,1.8143,25.8743,67.073,5160904,330.0,0.0,1257.0,0.75,65,4514,108,0.1259469271274955,8.746529677746379,0.2092656635349156,0.1278845721602262,8.634146265847999,0.1511363125529946,0.3,0.6429,28.5564,29.6374,64.0743,61.3572,0.9190666666666668,1.0143,28.0227,28.31494,64.16816666666666,67.2752,0.1511363125529946,0.17724810897212154
2025,Peshawar,41,0.9857,21.5763,60.5702,5160904,330.0,0.0,1257.0,0.75,66,4456,78,0.1278845721602262,8.634146265847999,0.1511363125529946,0.1705127628803016,8.822097834022877,0.193764503,1.8143,0.3,25.8743,28.5564,67.073,64.0743,1.0333333333333332,0.7628600000000001,25.33566666666667,27.14332,63.90583333333333,63.94556,0.193764503,0.11998590995595065
2025,Peshawar,42,0.0,24.4252,61.1154,5160904,330.0,0.0,1257.0,0.75,88,4553,100,0.1705127628803016,8.822097834022877,0.193764503,0.1143210569311112,8.634146265847999,0.001937645,0.9857,1.8143,21.5763,25.8743,60.5702,67.073,0.9333333333333332,0.7485799999999999,23.9586,26.01392,62.91953333333333,62.83801999999999,0.001937645,0.17774119740470845
2025,Peshawar,43,0.0,23.1731,53.866,5160904,330.0,0.0,1257.0,0.75,59,4456,1,0.1143210569311112,8.634146265847999,0.001937645,0.1569492476511866,9.550652366,0.083318736,0.0,0.9857,24.4252,21.5763,61.1154,60.5702,0.3285666666666666,0.6199999999999999,23.0582,24.72106,58.5172,61.33978,0.083318736,0.11273652968356482
2024,Pishin,37,0.0,25.0023,17.2304,835482,1550.0,0.0,6218.0,0.2,38,202,27,0.4548272733583728,2.4177660320629286,0.3231667468598965,2.465642587153284,0.7899631589908579,0.0,0.0714,1.1444,26.5617,26.711,25.0998,42.3134,0.4052666666666666,0.24888,26.09166666666667,27.058119999999995,28.21453333333333,32.40774,0.0,0.25133886817923456
2024,Pishin,39,0.0,26.0051,21.1735,835482,1550.0,0.0,6218.0,0.2,206,66,0,2.465642587153284,0.7899631589908579,0.0,5.733217472070015,0.6942100488101479,0.4667964121309615,0.0,0.0714,25.0023,26.5617,17.2304,25.0998,0.0238,0.2431599999999999,25.856366666666663,26.298119999999997,21.1679,28.072040000000005,0.4667964121309615,0.2513378686974596
2024,Pishin,41,0.0429,18.9888,27.9753,835482,1550.0,0.0,6218.0,0.2,479,58,39,5.733217472070015,0.6942100488101479,0.4667964121309615,4.021630627589822,0.6343643549472041,0.7779940202182692,0.0,0.0,26.0051,25.0023,21.1735,17.2304,0.0143,0.2517399999999999,23.332066666666663,24.65378,22.1264,26.75848,0.7779940202182692,0.33074611081937566
2024,Pishin,42,0.0,19.4215,19.5741,835482,1550.0,0.0,6218.0,0.2,336,53,65,4.021630627589822,0.6343643549472041,0.7779940202182692,0.4787655509035503,4.045568905,0.0,0.0429,0.0,18.9888,26.0051,27.9753,21.1735,0.0143,0.0228599999999999,21.4718,23.19588,22.907633333333337,22.21062,0.0,0.43028044047567526
2024,Pishin,43,0.0,19.795,31.4899,835482,1550.0,0.0,6218.0,0.2,40,338,0,0.4787655509035503,4.045568905,0.0,2.5135191422436387,5.529742112936006,0.0119691387725887,0.0,0.0429,19.4215,18.9888,19.5741,27.9753,0.0143,0.00858,19.401766666666663,21.84254,26.346433333333334,23.48864,0.0119691387725887,0.2455054396860724
2024,Pishin,44,0.0,18.6117,28.7438,835482,1550.0,0.0,6218.0,0.2,210,462,1,2.5135191422436387,5.529742112936006,0.0119691387725887,0.4383160123582638,0.4270771402465134,0.0,0.0,0.0,19.795,19.4215,31.4899,19.5741,0.0,0.00858,19.276066666666665,20.56442,26.6026,25.791319999999995,0.0,0.15474071715351714
2025,Pishin,37,0.0,26.4188,41.7497,889769,1550.0,0.0,6218.0,0.2,59,497,38,0.6630934545932708,5.585719439539925,0.4270771402465134,0.4832715008052651,5.967841091339438,0.033716616,0.0,0.0,24.8825,28.1617,27.0435,39.1176,0.0,0.00286,26.487666666666662,27.71246,35.97026666666667,35.75332,0.033716616,0.30981501271878875
2025,Pishin,38,0.0,23.8313,17.7026,889769,1550.0,0.0,6218.0,0.2,43,531,3,0.4832715008052651,5.967841091339438,0.033716616,0.5282269892522666,5.169881171405163,0.089910977,0.0,0.0,26.4188,24.8825,41.7497,27.0435,0.0,0.0,25.0442,26.6965,28.83193333333333,32.30698,0.089910977,0.2092729915557503
2025,Pishin,39,0.0,24.1307,16.6026,889769,1550.0,0.0,6218.0,0.2,47,460,8,0.5282269892522666,5.169881171405163,0.089910977,0.3484050354642609,4.675370798488147,0.0,0.0,0.0,23.8313,26.4188,17.7026,41.7497,0.0,0.0,24.7936,25.485000000000003,25.351633333333336,28.4432,0.0,0.19809971001094376
2025,Pishin,40,0.0,21.7242,25.0349,889769,1550.0,0.0,6218.0,0.2,31,416,0,0.3484050354642609,4.675370798488147,0.0,0.3484050354642609,4.304488018800385,0.1236275932292538,0.0,0.0,24.1307,23.8313,16.6026,17.7026,0.0,0.0,23.22873333333333,24.1975,19.78003333333333,25.62666,0.1236275932292538,0.19763804272301583
2025,Pishin,41,0.0,15.9706,20.4331,889769,1550.0,0.0,6218.0,0.2,31,383,11,0.3484050354642609,4.304488018800385,0.1236275932292538,0.4945103729170155,5.035014706064159,0.089910977,0.0,0.0,21.7242,24.1307,25.0349,16.6026,0.0,0.0,20.6085,22.41512,20.6902,24.30458,0.089910977,0.2057233388116731
2025,Pishin,42,0.0,18.1715,17.8847,889769,1550.0,0.0,6218.0,0.2,44,448,8,0.4945103729170155,5.035014706064159,0.089910977,0.5507047334757673,4.270771402465134,0.0112388721117503,0.0,0.0,15.9706,21.7242,20.4331,25.0349,0.0,0.0,18.6221,20.76566,21.117566666666665,19.53158,0.0112388721117503,0.2026626271829797
2025,Pishin,43,0.0,17.0956,20.9359,889769,1550.0,0.0,6218.0,0.2,49,380,1,0.5507047334757673,4.270771402465134,0.0112388721117503,0.3371661633525106,2.708568178931835,0.067433233,0.0,0.0,18.1715,15.9706,17.8847,20.4331,0.0,0.0,17.079233333333335,19.41852,19.75123333333333,20.17824,0.067433233,0.179563446032047
2024,Quetta,37,0.0,24.2275,24.8055,2595492,1680.0,0.0,3447.0,0.75,13,332,23,0.050086843,1.2791409104709242,0.088615184,0.1232906901658722,0.6858044640476643,0.030822672541468,0.0857,2.3222,24.9587,24.3681,39.6609,58.5464,0.8026333333333334,0.61016,24.5181,25.29066,41.004266666666666,46.34006,0.030822672541468,0.07838271617207085
2024,Quetta,38,0.0,24.8679,27.8751,2595492,1680.0,0.0,3447.0,0.75,32,178,8,0.1232906901658722,0.6858044640476643,0.030822672541468,1.3677560940276448,0.2696983847378454,0.023117004,0.0,0.0857,24.2275,24.9587,24.8055,39.6609,0.0285666666666666,0.50444,24.684700000000003,24.80482,30.7805,40.2103,0.023117004,0.10758355551434617
2024,Quetta,39,0.0,25.292,30.2853,2595492,1680.0,0.0,3447.0,0.75,355,70,6,1.3677560940276448,0.2696983847378454,0.023117004,3.005210572793135,2.138322907564346,0.061645345,0.0,0.0,24.8679,24.2275,27.8751,24.8055,0.0,0.48158,24.7958,24.74284,27.6553,36.23464,0.061645345,0.19178216424335381
2024,Quetta,40,0.3,22.5451,33.3204,2595492,1680.0,0.0,3447.0,0.75,780,555,16,3.005210572793135,2.138322907564346,0.061645345,2.6353385022955185,0.1579661967750237,0.1155850220305051,0.0,0.0,25.292,24.8679,30.2853,27.8751,0.1,0.07714,24.235,24.37824,30.4936,31.18944,0.1155850220305051,0.12873789535733415
2024,Quetta,41,0.3429,19.0099,30.662,2595492,1680.0,0.0,3447.0,0.75,684,41,30,2.6353385022955185,0.1579661967750237,0.1155850220305051,3.5792828488779778,0.2311700440610103,0.023117004,0.3,0.0,22.5451,25.292,33.3204,30.2853,0.2143,0.12858,22.282333333333337,23.18848,31.422566666666665,29.38966,0.023117004,0.16754261165234688
2024,Quetta,42,0.0,19.981,19.2714,2595492,1680.0,0.0,3447.0,0.75,929,60,6,3.5792828488779778,0.2311700440610103,0.023117004,0.1232906901658722,2.3926099560314573,0.0,0.3429,0.3,19.0099,22.5451,30.662,33.3204,0.2143,0.12858,20.512,22.33918,27.751266666666663,28.28284,0.0,0.11591747118515658
2024,Quetta,43,0.0143,19.8304,34.0682,2595492,1680.0,0.0,3447.0,0.75,32,621,0,0.1232906901658722,2.3926099560314573,0.0,0.1078793538951381,3.298025961937081,0.0,0.0,0.3429,19.981,19.0099,19.2714,30.662,0.1190666666666666,0.13144,19.6071,21.33168,28.000533333333333,29.52146,0.0,0.1190434611862213
2024,Quetta,44,0.0,19.4367,27.0639,2595492,1680.0,0.0,3447.0,0.75,28,856,0,0.1078793538951381,3.298025961937081,0.0,0.029074891,0.072687229,0.0,0.0143,0.0,19.8304,19.981,34.0682,19.2714,0.004766667,0.13144,19.749366666666667,20.16062,26.801166666666663,28.87718,0.0,0.06265296235536946
2025,Quetta,37,0.1429,24.6757,55.8224,2751515,1680.0,0.0,3447.0,0.75,31,573,19,0.1126652044419165,2.082489101458651,0.069052867,0.090859036,2.122467077228363,0.0,0.0,0.1571,24.4548,26.5278,33.8071,52.1671,0.1,0.06572,25.21943333333333,26.15354,47.26553333333333,43.08216,0.0,0.08361960765725002
2025,Quetta,38,0.0,23.4944,20.1374,2751515,1680.0,0.0,3447.0,0.75,25,584,0,0.090859036,2.122467077228363,0.0,0.094493397,1.962555174149514,0.0,0.1429,0.0,24.6757,24.4548,55.8224,33.8071,0.047633333,0.06572,24.2083,25.3602,36.58896666666666,40.4252,0.0,0.0944753828611126
2025,Quetta,39,0.0,24.1212,18.1929,2751515,1680.0,0.0,3447.0,0.75,26,540,0,0.094493397,1.962555174149514,0.0,0.05088106,1.7299560423984603,0.0,0.0,0.1429,23.4944,24.6757,20.1374,55.8224,0.047633333,0.06,24.0971,24.65478,31.384233333333334,36.02538,0.0,0.08549360906069228
2025,Quetta,40,0.0,21.667,30.6473,2751515,1680.0,0.0,3447.0,0.75,14,476,0,0.05088106,1.7299560423984603,0.0,0.069052867,1.5264318021162888,0.0,0.0,0.0,24.1212,23.4944,18.1929,20.1374,0.0,0.02858,23.0942,23.682620000000004,22.99253333333333,31.72142,0.0,0.07923315338706502
2025,Quetta,41,0.0,16.09,22.4936,2751515,1680.0,0.0,3447.0,0.75,19,420,0,0.069052867,1.5264318021162888,0.0,0.094493397,1.908039752645361,0.0,0.0,0.0,21.667,24.1212,30.6473,18.1929,0.0,0.02858,20.62606666666667,22.00966,23.777933333333333,29.45872,0.0,0.09100639759377266
2025,Quetta,42,0.0,18.7179,20.1734,2751515,1680.0,0.0,3447.0,0.75,26,525,0,0.094493397,1.908039752645361,0.0,0.098127759,1.6427313679918154,0.003634361,0.0,0.0,16.09,21.667,22.4936,30.6473,0.0,0.0,18.82496666666667,20.8181,24.4381,22.32892,0.003634361,0.0819516584594982
2025,Quetta,43,0.0,17.3108,23.6004,2751515,1680.0,0.0,3447.0,0.75,27,452,1,0.098127759,1.6427313679918154,0.003634361,0.098127759,1.635462645124595,0.0,0.0,0.0,18.7179,16.09,20.1734,22.4936,0.0,0.0,17.3729,19.581380000000003,22.089133333333336,23.02152,0.0,0.08273779428267905
2025,SD Tank,38,0.6286,31.4267,58.0939,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,13,22,0,0.2150669271733754,0.3639594152164814,0.0,0.2150669271733754,0.3639594152164814,0.049630829347702,4.0429,10.7857,29.4857,30.3309,66.625,70.0088,5.1524,3.18286,30.41443333333333,31.74726,64.90923333333333,61.55445999999999,0.049630829347702,0.02545598124175738
2025,SD Tank,41,0.3,23.3002,56.0402,604463,620.9389128094725,0.6689989235737352,6279.964208826696,0.3396259418729817,13,22,3,0.2150669271733754,0.3639594152164814,0.049630829347702,0.2150669271733754,0.3639594152164814,0.0,0.6286,4.0429,31.4267,29.4857,58.0939,66.625,1.657166666666667,3.2114400000000005,28.07086666666667,29.65416,60.25303333333333,61.57528,0.0,0.02587264008465226
2024,Sanghar,37,1.3846,29.524,72.7137,2308465,16.0,1.0,10608.0,0.2,4072,1284,18,17.639427065171013,5.562137610923275,0.077973892,19.56711494434613,6.016985312751114,0.1429521348601776,2.5714,13.4889,28.9897,28.6804,78.8068,79.9196,5.814966666666667,4.9547,29.0647,29.49332,77.14670000000001,76.17188000000002,0.1429521348601776,0.1405341767367336
2024,Sanghar,38,0.0,31.334,59.8996,2308465,16.0,1.0,10608.0,0.2,4517,1389,33,19.56711494434613,6.016985312751114,0.1429521348601776,24.704728033563427,7.498489256,0.1689434321074827,1.3846,2.5714,29.524,28.9897,72.7137,78.8068,1.318666666666667,3.78612,29.949233333333336,29.69564,70.47336666666668,73.40026,0.1689434321074827,0.17595924018281
2024,Sanghar,39,0.0,32.3447,59.3159,2308465,16.0,1.0,10608.0,0.2,5703,1731,39,24.704728033563427,7.498489256,0.1689434321074827,20.53312482537097,6.861702473288528,0.2512492067239486,0.0,1.3846,31.334,29.524,59.8996,72.7137,0.4615333333333339,3.4889799999999997,31.067566666666664,30.174560000000003,63.976400000000005,70.13112,0.2512492067239486,0.2303825531609424
2024,Sanghar,40,0.0,31.4337,59.9741,2308465,16.0,1.0,10608.0,0.2,4740,1584,58,20.53312482537097,6.861702473288528,0.2512492067239486,23.77337322,8.312883236263058,0.2425854409748469,0.0,0.0,32.3447,31.334,59.3159,59.8996,0.0,0.7912000000000001,31.70413333333333,30.72522,59.72986666666666,66.14202,0.2425854409748469,0.2846868500340021
2024,Sanghar,41,0.0,31.4498,43.2931,2308465,16.0,1.0,10608.0,0.2,5488,1919,56,23.77337322,8.312883236263058,0.2425854409748469,19.467481638231465,8.966997550320235,0.1689434321074827,0.0,0.0,31.4337,32.3447,59.9741,59.3159,0.0,0.27692,31.742733333333334,31.21724,54.19436666666667,59.03928,0.1689434321074827,0.28654387624461386
2024,Sanghar,42,0.0,31.579,44.9652,2308465,16.0,1.0,10608.0,0.2,4494,2070,39,19.467481638231465,8.966997550320235,0.1689434321074827,20.20390172690511,8.195922398650186,0.3552143957131687,0.0,0.0,31.4498,31.4337,43.2931,59.9741,0.0,0.0,31.4875,31.62824,49.4108,53.48958,0.3552143957131687,0.2284846052074847
2024,Sanghar,43,0.0,31.0281,41.3838,2308465,16.0,1.0,10608.0,0.2,4664,1892,82,20.20390172690511,8.195922398650186,0.3552143957131687,15.187581358175237,6.736077869926553,0.1342883691110759,0.0,0.0,31.579,31.4498,44.9652,43.2931,0.0,0.0,31.3523,31.56706,43.21403333333333,49.78642,0.1342883691110759,0.31246332758998374
2024,Sanghar,44,0.0,29.1465,41.6294,2308465,16.0,1.0,10608.0,0.2,3506,1555,31,15.187581358175237,6.736077869926553,0.1342883691110759,14.452540655310523,7.5801444449806175,0.1568305747237369,0.0,0.0,31.0281,31.579,41.3838,44.9652,0.0,0.0,30.584533333333336,30.92742,42.65946666666667,46.24912,0.1568305747237369,0.18578821001529955
2025,Sanghar,37,3.6714,27.5153,81.6858,2486760,16.0,1.0,10608.0,0.2,5840,2272,189,23.48437324068265,9.136386301854625,0.7600250928919559,32.45186507745018,9.433962264150944,0.9088130740401164,8.6429,5.0143,30.8778,30.0409,67.1992,81.4084,5.7762,3.61144,29.478,30.418560000000003,76.76446666666668,70.51928000000001,0.9088130740401164,0.6183677900491447
2025,Sanghar,38,0.0,29.204,72.1334,2486760,16.0,1.0,10608.0,0.2,8070,2346,226,32.45186507745018,9.433962264150944,0.9088130740401164,30.288407405620163,8.529170486898614,0.542875066,3.6714,8.6429,27.5153,30.8778,81.6858,67.1992,4.104766666666667,3.61144,29.199033333333333,29.93816,73.67280000000001,72.89766,0.542875066,0.6744654406134266
2025,Sanghar,40,1.3429,29.9572,68.7766,2486760,16.0,1.0,10608.0,0.2,6261,1898,973,25.177339188341456,7.632421303221863,3.912721774517847,32.56848268429604,9.277131689427206,0.7720889832553202,0.0,0.0,30.4876,29.204,61.2962,72.1334,0.4476333333333339,2.73144,29.88293333333333,29.60838,67.40206666666667,70.21824000000001,0.7720889832553202,0.9160211656439707
2025,Sanghar,41,0.0,28.1733,50.6758,2486760,16.0,1.0,10608.0,0.2,8099,2307,192,32.56848268429604,9.277131689427206,0.7720889832553202,33.77487172063247,8.509064002959674,0.8565362157988707,1.3429,0.0,29.9572,30.4876,68.7766,61.2962,0.4476333333333339,1.00286,29.539366666666663,29.06748,60.24953333333335,66.91355999999999,0.8565362157988707,0.6232489929251939
2025,Sanghar,42,0.0,28.2757,39.2011,2486760,16.0,1.0,10608.0,0.2,8399,2116,213,33.77487172063247,8.509064002959674,0.8565362157988707,28.072672875548903,7.676655567887533,0.8042593575576251,0.0,1.3429,28.1733,29.9572,50.6758,68.7766,0.4476333333333339,0.26858,28.80206666666666,29.21956,52.88450000000001,58.41662,0.8042593575576251,0.6673542020284415
2025,Sanghar,43,0.0,26.9034,47.0666,2486760,16.0,1.0,10608.0,0.2,6981,1909,200,28.072672875548903,7.676655567887533,0.8042593575576251,25.523170712091236,7.286589779472084,0.9208769644034808,0.0,0.0,28.2757,28.1733,39.2011,50.6758,0.0,0.26858,27.78413333333333,28.75944,45.64783333333335,53.40326,0.9208769644034808,0.5765056328064982
2024,Shaheed Benazirabad,37,0.4692,30.1355,71.7337,1845102,30.0,2.0,4502.0,0.5,3053,2532,82,16.546510707809105,13.72281857588361,0.4444198748903855,15.451720284298649,12.703904716378824,0.5148766843242271,0.8714,14.7778,29.9644,28.8632,76.1947,81.4524,5.372799999999999,5.083679999999999,29.654366666666665,30.02094,76.46026666666667,76.19685999999999,0.5148766843242271,0.49185568674365276
2024,Shaheed Benazirabad,38,0.0,31.476,61.2952,1845102,30.0,2.0,4502.0,0.5,2851,2344,95,15.451720284298649,12.703904716378824,0.5148766843242271,16.26468347007374,12.61718864322948,0.3793828200283778,0.4692,0.8714,30.1355,29.9644,71.7337,76.1947,0.4468666666666661,3.9694,30.5253,30.11986,69.7412,73.60208,0.3793828200283778,0.541462284924408
2024,Shaheed Benazirabad,39,0.0857,32.8096,57.9212,1845102,30.0,2.0,4502.0,0.5,3001,2328,70,16.26468347007374,12.61718864322948,0.3793828200283778,14.600818816520713,10.801570861665102,0.5744939846144007,0.0,0.4692,31.476,30.1355,61.2952,71.7337,0.184966666666666,3.2408200000000003,31.4737,30.64974,63.65003333333333,69.71943999999999,0.5744939846144007,0.4423702513592193
2024,Shaheed Benazirabad,40,0.0,31.6601,58.246,1845102,30.0,2.0,4502.0,0.5,2694,1993,106,14.600818816520713,10.801570861665102,0.5744939846144007,13.87457170389496,9.939829885,0.4444198748903855,0.0857,0.0,32.8096,31.476,57.9212,61.2952,0.028566666666666,0.2852599999999999,31.9819,31.20912,59.15413333333333,65.07816,0.4444198748903855,0.5913144585456076
2024,Shaheed Benazirabad,41,0.0,29.9971,48.8068,1845102,30.0,2.0,4502.0,0.5,2560,1834,82,13.87457170389496,9.939829885,0.4444198748903855,13.034509745260696,9.901891602740662,0.531135948,0.0,0.0857,31.6601,32.8096,58.246,57.9212,0.028566666666666,0.11098,31.48893333333333,31.21566,54.99133333333334,59.60058,0.531135948,0.49911978383748373
2024,Shaheed Benazirabad,42,0.0,30.4269,45.4397,1845102,30.0,2.0,4502.0,0.5,2405,1827,98,13.034509745260696,9.901891602740662,0.531135948,10.99126227167929,9.099767926109235,0.525716193,0.0,0.0,29.9971,31.6601,48.8068,58.246,0.0,0.01714,30.6947,31.27394,50.83083333333334,54.34178000000001,0.525716193,0.5231846330122966
2024,Shaheed Benazirabad,43,0.0,30.4415,37.4996,1845102,30.0,2.0,4502.0,0.5,2028,1679,97,10.99126227167929,9.099767926109235,0.525716193,8.861298725,7.609335418854893,0.4552593840340533,0.0,0.0,30.4269,29.9971,45.4397,48.8068,0.0,0.01714,30.2885,31.06704,43.91536666666667,49.58266,0.4552593840340533,0.5070915555117471
2024,Shaheed Benazirabad,44,0.0,29.3843,47.8921,1845102,30.0,2.0,4502.0,0.5,1635,1404,84,8.861298725,7.609335418854893,0.4552593840340533,9.912835763337071,9.133347384637002,0.4769238106520164,0.0,0.0,30.4415,30.4269,37.4996,45.4397,0.0,0.0,30.084233333333334,30.38198,43.61046666666667,47.57684,0.4769238106520164,0.4575294684824204
2025,Shaheed Benazirabad,37,17.3429,27.9248,79.8123,1949997,30.0,2.0,4502.0,0.5,3021,2063,142,15.492331526663888,10.579503455646345,0.7282062485224337,17.77951453258646,10.830785893516758,0.7333344615401972,1.5429,6.6429,33.0558,31.2698,55.7252,73.7824,8.509566666666666,5.18288,30.750133333333338,31.71138,69.7733,64.0026,0.7333344615401972,0.6565704937311034
2025,Shaheed Benazirabad,38,0.0,29.671,72.8371,1949997,30.0,2.0,4502.0,0.5,3467,2112,143,17.77951453258646,10.830785893516758,0.7333344615401972,14.082072946778892,9.143603810672529,0.7333344615401972,17.3429,1.5429,27.9248,33.0558,79.8123,55.7252,6.295266666666667,5.18288,30.2172,31.10888,69.4582,67.34532,0.7333344615401972,0.6444012860423634
2025,Shaheed Benazirabad,39,0.0,30.3659,64.1912,1949997,30.0,2.0,4502.0,0.5,2746,1783,143,14.082072946778892,9.143603810672529,0.7333344615401972,12.923096804764317,8.071807289959933,0.241026012,0.0,17.3429,29.671,27.9248,72.8371,79.8123,5.780966666666667,5.10574,29.320566666666668,30.45746,72.2802,69.26964,0.241026012,0.6631458213199722
2025,Shaheed Benazirabad,40,0.4714,30.8641,62.33,1949997,30.0,2.0,4502.0,0.5,2520,1574,47,12.923096804764317,8.071807289959933,0.241026012,24.035934414258072,9.410270887596235,0.5846162840250524,0.0,0.0,30.3659,29.671,64.1912,72.8371,0.1571333333333333,3.87144,30.30033333333333,30.37632,66.45276666666668,66.97916000000001,0.5846162840250524,0.36538344061862926
2025,Shaheed Benazirabad,41,0.0,27.3013,49.4816,1949997,30.0,2.0,4502.0,0.5,4687,1835,114,24.035934414258072,9.410270887596235,0.5846162840250524,22.025674911294733,8.948731716,0.6205137751493977,0.4714,0.0,30.8641,30.3659,62.33,64.1912,0.1571333333333333,3.56286,29.51043333333333,29.225420000000003,58.66759999999999,65.73044,0.6205137751493977,0.5998298470133037
2025,Shaheed Benazirabad,42,0.0,27.9683,38.95,1949997,30.0,2.0,4502.0,0.5,4295,1745,121,22.025674911294733,8.948731716,0.6205137751493977,20.97951945567096,8.497448970434313,0.6871805443803246,0.0,0.4714,27.3013,30.8641,49.4816,62.33,0.1571333333333333,0.09428,28.711233333333336,29.23412,50.25386666666666,57.55798,0.6871805443803246,0.6090408584304817
2025,Shaheed Benazirabad,43,0.0,27.932,37.1743,1949997,30.0,2.0,4502.0,0.5,4091,1657,134,20.97951945567096,8.497448970434313,0.6871805443803246,18.03079697045688,7.815396639071753,0.6256419881671613,0.0,0.0,27.9683,27.3013,38.95,49.4816,0.0,0.09428,27.733866666666668,28.88632,41.868633333333335,50.42542,0.6256419881671613,0.5755363329589214
2025,Shangla,37,3.3143,18.1631,80.1396,915157,2000.0,2.0,1586.0,0.35,0,1399,15,0.0,15.286994471986771,0.1639063024158696,12.653566546505136,18.4449225651992,1.1473441169110874,6.0143,7.4,16.9857,17.9827,81.0142,81.9614,5.5762,7.228579999999999,17.7105,18.2932,81.03840000000001,83.52746,1.1473441169110874,0.23145231619009415
2025,Shangla,38,2.5714,17.4869,68.5831,915157,2000.0,2.0,1586.0,0.35,1158,1688,105,12.653566546505136,18.4449225651992,1.1473441169110874,12.314826854845672,13.44031679810131,0.0218541736554492,3.3143,6.0143,18.1631,16.9857,80.1396,81.0142,3.966666666666667,6.87714,17.545233333333332,18.0069,76.57896666666669,80.44876000000001,0.0218541736554492,0.5474768985222944
2025,Shangla,39,0.7286,17.9982,57.2778,915157,2000.0,2.0,1586.0,0.35,1127,1230,2,12.314826854845672,13.44031679810131,0.0218541736554492,8.249950554932104,12.008868423669382,0.0546354341386232,2.5714,3.3143,17.4869,18.1631,68.5831,80.1396,2.2047666666666665,4.00572,17.882733333333334,17.72332,68.66683333333334,73.79522,0.0546354341386232,0.2010115848070053
2025,Shangla,40,5.8429,14.8428,61.0113,915157,2000.0,2.0,1586.0,0.35,755,1099,5,8.249950554932104,12.008868423669382,0.0546354341386232,7.124460611676466,12.085358031463452,0.2622500838653914,0.7286,2.5714,17.9982,17.4869,57.2778,68.5831,3.0476333333333336,3.6943,16.775966666666665,17.09534,62.29073333333334,69.6052,0.2622500838653914,0.21822970708562026
2025,Shangla,41,4.6,10.9672,59.7681,915157,2000.0,2.0,1586.0,0.35,652,1106,24,7.124460611676466,12.085358031463452,0.2622500838653914,5.933408147,13.243629235202263,0.065562521,5.8429,0.7286,14.8428,17.9982,61.0113,57.2778,3.723833333333333,3.41144,14.602733333333331,15.89164,59.35240000000001,65.35598,0.065562521,0.2890238967162188
2025,Shangla,42,0.0857,14.478,54.0226,915157,2000.0,2.0,1586.0,0.35,543,1212,6,5.933408147,13.243629235202263,0.065562521,5.933408147,13.243629235202263,0.0,4.6,5.8429,10.9672,14.8428,59.7681,61.0113,3.509533333333333,2.76572,13.429333333333332,15.15462,58.26733333333334,60.13258,0.0,0.2178160365939906
2025,Shangla,43,0.1143,12.817,42.8301,915157,2000.0,2.0,1586.0,0.35,543,1212,0,5.933408147,13.243629235202263,0.0,5.835064366004959,8.566836073,0.1966875628990435,0.0857,4.6,14.478,10.9672,54.0226,59.7681,1.6000000000000003,2.2743,12.754066666666668,14.22064,52.20693333333333,54.98198,0.1966875628990435,0.23495975460117527
2024,Sherani,37,0.0,0.0,0.0,191687,1500.0,0.0,2700.0,0.2,2,18,4,0.1043367573179193,0.9390308158612738,0.2086735146358386,0.3651786506127176,1.825893253063588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892598458228399
2024,Sherani,38,0.0,0.0,0.0,191687,1500.0,0.0,2700.0,0.2,7,35,0,0.3651786506127176,1.825893253063588,0.0,0.9911991945202334,0.3130102719537579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20648158272997003
2024,Sherani,39,0.0,0.0,0.0,191687,1500.0,0.0,2700.0,0.2,19,6,0,0.9911991945202334,0.3130102719537579,0.0,1.9302300103815075,0.8346940585433544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22541939161807206
